video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
4137,115,audiology,117,aunt,0.4699704647064209,False,True,"117, 148, 115, 25, 1752","aunt, bar, audiology, adult, tan","0.4700, 0.1363, 0.0826, 0.0272, 0.0262"
65630,619,energy,121,authority,0.09960898011922836,False,True,"121, 1983, 431, 882, 619","authority, worse, country, hospital, energy","0.0996, 0.0526, 0.0487, 0.0402, 0.0353"
66789,1961,win,992,last year,0.28394508361816406,False,False,"992, 1059, 1991, 284, 151","last year, make, year, candle, baseball","0.2839, 0.0906, 0.0602, 0.0392, 0.0208"
18420,598,educate,1755,teach,0.9650378823280334,False,True,"1755, 598, 829, 1355, 26","teach, educate, haircut, professor, advanced","0.9650, 0.0083, 0.0072, 0.0033, 0.0027"
10904,347,city,1842,town,0.9809184074401855,False,True,"1842, 347, 383, 421, 1153","town, city, community, copy, network","0.9809, 0.0019, 0.0012, 0.0011, 0.0006"
8135,252,building,251,build,0.9466682076454163,False,False,"251, 405, 1846, 1425, 1699","build, construct, train, rehearse, structure","0.9467, 0.0212, 0.0024, 0.0016, 0.0014"
19111,618,end,1072,mean,0.09294887632131577,False,True,"1072, 1456, 1706, 618, 1907","mean, result, subtract, end, vomit","0.0929, 0.0659, 0.0633, 0.0527, 0.0308"
28107,884,hot,1210,or,0.24411927163600922,False,False,"1210, 1544, 203, 903, 1690","or, shame, blow, ignore, straight","0.2441, 0.0492, 0.0424, 0.0276, 0.0253"
65814,778,get up,1404,rake,0.07417532056570053,False,False,"1404, 675, 1972, 502, 984","rake, fake, woman, design, lady","0.0742, 0.0544, 0.0337, 0.0293, 0.0288"
69354,817,grow,817,grow,0.9482054710388184,True,True,"817, 1067, 1807, 1661, 1289","grow, math, through, spring, plant","0.9482, 0.0100, 0.0074, 0.0052, 0.0034"
1804,45,alarm,1148,negative,0.5075330138206482,False,False,"1148, 1207, 489, 452, 1564","negative, operate, demand, curriculum, show","0.5075, 0.1093, 0.0555, 0.0366, 0.0359"
43596,1304,politics,577,dull,0.1412346512079239,False,True,"577, 1304, 521, 214, 365","dull, politics, dime, bored, cochlear implant","0.1412, 0.0770, 0.0479, 0.0428, 0.0426"
57303,1765,temperature,1440,reply,0.17943716049194336,False,True,"1440, 1976, 111, 1765, 1445","reply, word, attract, temperature, require","0.1794, 0.1008, 0.0643, 0.0462, 0.0172"
65959,939,invest,1010,lemon,0.175050288438797,False,False,"1010, 966, 1916, 1548, 949","lemon, k, wander, shave, j","0.1751, 0.1262, 0.0736, 0.0548, 0.0385"
26083,827,habit,827,habit,0.5544048547744751,True,True,"827, 82, 1889, 1844, 1126","habit, appointment, vague, tradition, movie","0.5544, 0.1350, 0.0112, 0.0087, 0.0086"
22913,730,forest,730,forest,0.5271692276000977,True,True,"730, 1168, 1051, 985, 343","forest, noon, lunch, lamp, christmas","0.5272, 0.1610, 0.0639, 0.0368, 0.0295"
38133,1156,new,133,baby,0.12040028721094131,False,False,"133, 1494, 597, 134, 626","baby, salary, economy, babysitter, enjoy","0.1204, 0.1126, 0.0977, 0.0597, 0.0240"
34961,1065,marry,943,iran,0.175077423453331,False,False,"943, 1404, 1509, 1958, 546","iran, rake, school, wife, doctor","0.1751, 0.1460, 0.1078, 0.0532, 0.0501"
65002,4,about,375,comfortable,0.09233271330595016,False,False,"375, 1723, 931, 345, 1076","comfortable, surface, international, cigarette, mechanic","0.0923, 0.0838, 0.0711, 0.0307, 0.0278"
30878,951,jail,1349,prison,0.8724815249443054,False,True,"1349, 951, 124, 968, 1321","prison, jail, average, karate, praise","0.8725, 0.1041, 0.0049, 0.0033, 0.0010"
56089,1725,surgery,1207,operate,0.8899045586585999,False,False,"1207, 1564, 489, 452, 1148","operate, show, demand, curriculum, negative","0.8899, 0.0098, 0.0094, 0.0083, 0.0070"
57612,1781,thankful,1195,offer,0.11437433212995529,False,False,"1195, 613, 1608, 1910, 1917","offer, embarrass, smell, wait, want","0.1144, 0.0621, 0.0615, 0.0604, 0.0193"
7973,247,brown,167,beer,0.9055050611495972,False,True,"167, 247, 1997, 702, 1520","beer, brown, your, find, search","0.9055, 0.0549, 0.0038, 0.0026, 0.0010"
53013,1621,socks,381,common,0.09251881390810013,False,False,"381, 307, 1488, 1671, 971","common, cemetery, rush, standard, keyboard","0.0925, 0.0590, 0.0542, 0.0497, 0.0494"
61449,1894,verb,1894,verb,0.44231268763542175,True,True,"1894, 574, 501, 973, 672","verb, dry, desert, kid, faculty","0.4423, 0.1196, 0.0390, 0.0368, 0.0274"
65402,418,cool,268,cafeteria,0.30103790760040283,False,False,"268, 549, 214, 528, 720","cafeteria, doll, bored, dirty, flower","0.3010, 0.0851, 0.0635, 0.0557, 0.0478"
30833,950,jacket,364,coat,0.3278564214706421,False,True,"364, 950, 1057, 1296, 137","coat, jacket, mainstream, pneumonia, backpack","0.3279, 0.2614, 0.0260, 0.0160, 0.0156"
33043,1019,librarian,1473,robot,0.2553638219833374,False,True,"1473, 1019, 100, 1331, 1847","robot, librarian, artist, prepare, tranquil","0.2554, 0.0438, 0.0303, 0.0251, 0.0245"
24889,791,goat,791,goat,0.21832720935344696,True,True,"791, 781, 1017, 1712, 732","goat, giraffe, lettuce, summer, forget","0.2183, 0.1426, 0.0746, 0.0558, 0.0508"
59383,1849,transform,1850,translate,0.2972012162208557,False,False,"1850, 17, 414, 387, 1397","translate, adapt, convert, compete, rabbit","0.2972, 0.1556, 0.1367, 0.0638, 0.0222"
8970,286,cannot,286,cannot,0.42404571175575256,True,True,"286, 1826, 456, 699, 570","cannot, tomato, cut, final, drop","0.4240, 0.1564, 0.0787, 0.0277, 0.0182"
43368,1296,pneumonia,1996,young,0.37522244453430176,False,False,"1996, 1861, 19, 1291, 1152","young, try, address, play, nervous","0.3752, 0.0632, 0.0618, 0.0417, 0.0409"
52656,1610,smoking,1955,who,0.14659593999385834,False,False,"1955, 1372, 1894, 849, 1284","who, public, verb, hearing, pink","0.1466, 0.1009, 0.0701, 0.0668, 0.0483"
9220,295,careless,1712,summer,0.14927807450294495,False,False,"1712, 361, 1479, 602, 1697","summer, clueless, rooster, egypt, strict","0.1493, 0.1450, 0.0998, 0.0773, 0.0251"
4850,143,ball,1114,more,0.7077680230140686,False,True,"1114, 712, 1079, 143, 937","more, fix, meeting, ball, interview","0.7078, 0.0920, 0.0233, 0.0151, 0.0087"
35881,1087,mexico,435,cow,0.2978094220161438,False,True,"435, 1087, 1112, 149, 728","cow, mexico, moon, barely, for","0.2978, 0.0603, 0.0343, 0.0220, 0.0216"
37961,1150,neighbor,987,language,0.11694063246250153,False,False,"987, 539, 221, 241, 1001","language, dissolve, bowl, brief, leader","0.1169, 0.0942, 0.0664, 0.0370, 0.0362"
16873,540,disturb,218,bother,0.9730613231658936,False,True,"218, 540, 1349, 124, 1547","bother, disturb, prison, average, share","0.9731, 0.0026, 0.0025, 0.0012, 0.0010"
1924,49,all day,470,day,0.7376441955566406,False,True,"470, 1717, 49, 33, 1634","day, sunset, all day, afternoon, son","0.7376, 0.0617, 0.0555, 0.0053, 0.0051"
55670,1711,suggest,1195,offer,0.3036438822746277,False,True,"1195, 1910, 1711, 1417, 1143","offer, wait, suggest, recommend, near","0.3036, 0.2779, 0.0610, 0.0405, 0.0298"
21243,685,fat,1948,wheelchair,0.2720092833042145,False,False,"1948, 1231, 1108, 1597, 1877","wheelchair, pants, monkey, skirt, underwear","0.2720, 0.2136, 0.1768, 0.0579, 0.0268"
24824,788,gloves,1653,spider,0.2160976678133011,False,False,"1653, 1191, 228, 417, 1605","spider, octopus, bracelet, cookie, slow","0.2161, 0.1711, 0.0253, 0.0237, 0.0226"
43729,1308,popular,1308,popular,0.15953408181667328,True,True,"1308, 886, 48, 1371, 300","popular, hour, all, psychology, catch","0.1595, 0.1236, 0.0788, 0.0551, 0.0322"
34397,1056,magic,1056,magic,0.3703871965408325,True,True,"1056, 1383, 1167, 130, 242","magic, put, none, awful, bright","0.3704, 0.1160, 0.0600, 0.0403, 0.0297"
36606,1105,mom,1118,mother,0.854487955570221,False,True,"1118, 1105, 1693, 739, 753","mother, mom, strawberry, fox, fruit","0.8545, 0.0540, 0.0240, 0.0079, 0.0056"
14011,442,crocodile,51,alligator,0.9903964996337891,False,True,"51, 442, 309, 802, 1465","alligator, crocodile, center, graduate, right","0.9904, 0.0003, 0.0002, 0.0002, 0.0002"
29641,920,information,919,inform,0.5755294561386108,False,True,"919, 920, 130, 1180, 1","inform, information, awful, numerous, a lot","0.5755, 0.1384, 0.0175, 0.0130, 0.0093"
19049,616,empty,592,earthquake,0.23866280913352966,False,False,"592, 1002, 988, 1484, 1092","earthquake, leaf, laptop, rude, midnight","0.2387, 0.0583, 0.0366, 0.0299, 0.0284"
11931,376,comma,1483,rubber,0.24463601410388947,False,False,"1483, 1643, 1644, 1827, 830","rubber, south, south america, tomorrow, half","0.2446, 0.1883, 0.0494, 0.0381, 0.0200"
15110,479,decrease,479,decrease,0.14034536480903625,True,True,"479, 1533, 525, 66, 504","decrease, sentence, diploma, angle, dessert","0.1403, 0.0749, 0.0316, 0.0256, 0.0234"
9503,302,caterpillar,524,dinosaur,0.06784927099943161,False,False,"524, 580, 470, 551, 503","dinosaur, dusk, day, dolphin, desk","0.0678, 0.0552, 0.0432, 0.0387, 0.0278"
65018,18,add,1836,total,0.16409853100776672,False,True,"1836, 18, 86, 1754, 1002","total, add, approve, tea, leaf","0.1641, 0.0861, 0.0230, 0.0223, 0.0184"
65649,646,everything,522,dining room,0.03997458145022392,False,False,"522, 606, 1798, 180, 1843","dining room, electrician, thing, beside, trade","0.0400, 0.0370, 0.0304, 0.0302, 0.0298"
1464,34,again,173,belief,0.22778593003749847,False,False,"173, 1958, 1013, 1803, 1420","belief, wife, less, thousand, reduce","0.2278, 0.1072, 0.0898, 0.0597, 0.0547"
27087,853,heaven,853,heaven,0.21132276952266693,True,True,"853, 1599, 305, 1335, 857","heaven, sky, ceiling, president, helmet","0.2113, 0.1197, 0.1098, 0.0793, 0.0275"
59055,1837,touch,621,engagement,0.06656163185834885,False,False,"621, 1928, 1531, 1375, 1754","engagement, watermelon, senior, pumpkin, tea","0.0666, 0.0587, 0.0351, 0.0338, 0.0274"
24604,783,girlfriend,783,girlfriend,0.09289488941431046,True,True,"783, 1465, 1250, 747, 597","girlfriend, right, peanut butter, friend, economy","0.0929, 0.0248, 0.0216, 0.0178, 0.0160"
59768,1857,truck,1587,sixteen,0.348728209733963,False,False,"1587, 604, 102, 1432, 1862","sixteen, eighteen, ask, religion, tuesday","0.3487, 0.0840, 0.0647, 0.0271, 0.0160"
12076,384,commute,281,canada,0.8423488140106201,False,False,"281, 765, 993, 1930, 1432","canada, gang, late, we, religion","0.8423, 0.0176, 0.0120, 0.0064, 0.0057"
27596,870,hit,1649,specific,0.05649938806891441,False,True,"1649, 870, 145, 774, 1487","specific, hit, banana, geometry, run","0.0565, 0.0443, 0.0442, 0.0294, 0.0269"
15775,503,desk,92,arm,0.40117746591567993,False,False,"92, 121, 431, 619, 468","arm, authority, country, energy, daughter","0.4012, 0.0395, 0.0344, 0.0261, 0.0246"
22413,715,flexible,1570,sign,0.06106065213680267,False,False,"1570, 1963, 179, 71, 1274","sign, window, berry, annoy, physics","0.0611, 0.0416, 0.0259, 0.0242, 0.0188"
66788,1960,willing,1780,thank you,0.15335655212402344,False,True,"1780, 1293, 851, 1960, 1136","thank you, please, heart, willing, my","0.1534, 0.1519, 0.1206, 0.0395, 0.0326"
32655,1006,leave,68,animal,0.13606290519237518,False,False,"68, 1784, 95, 883, 364","animal, theater, arrest, host, coat","0.1361, 0.0545, 0.0201, 0.0161, 0.0143"
37477,1136,my,1293,please,0.8375317454338074,False,True,"1293, 694, 851, 1136, 1960","please, feel, heart, my, willing","0.8375, 0.0443, 0.0403, 0.0097, 0.0063"
7510,230,braid,721,flute,0.06488794833421707,False,False,"721, 956, 318, 970, 712","flute, jewelry, chapter, key, fix","0.0649, 0.0418, 0.0249, 0.0181, 0.0166"
44566,1347,printer,120,author,0.10178899765014648,False,False,"120, 1373, 1426, 998, 1436","author, publish, reject, lawyer, remove","0.1018, 0.0595, 0.0440, 0.0433, 0.0425"
35114,1066,match,622,engine,0.11765038222074509,False,True,"622, 418, 1066, 811, 1143","engine, cool, match, gray, near","0.1177, 0.0833, 0.0594, 0.0586, 0.0403"
65778,741,free,1492,safe,0.20163902640342712,False,True,"1492, 741, 914, 242, 144","safe, free, independent, bright, balloon","0.2016, 0.0730, 0.0589, 0.0419, 0.0184"
57928,1798,thing,332,child,0.45860278606414795,False,False,"332, 1631, 1559, 1569, 941","child, something, short, side, invite","0.4586, 0.2276, 0.0678, 0.0480, 0.0253"
14584,460,daily,782,girl,0.29341691732406616,False,False,"782, 645, 861, 1778, 752","girl, everyday, herself, thailand, front","0.2934, 0.1632, 0.0428, 0.0199, 0.0192"
65137,148,bar,952,january,0.06304308027029037,False,False,"952, 1643, 719, 917, 1879","january, south, florida, infection, united states","0.0630, 0.0497, 0.0485, 0.0438, 0.0263"
51940,1585,situation,631,environment,0.28155967593193054,False,False,"631, 1620, 1757, 446, 449","environment, society, team, crush, culture","0.2816, 0.0823, 0.0677, 0.0443, 0.0380"
29147,910,improve,910,improve,0.5157832503318787,True,True,"910, 1550, 571, 1579, 1635","improve, sheep, drug, sing, song","0.5158, 0.0862, 0.0589, 0.0466, 0.0392"
25371,804,grammar,804,grammar,0.5655772686004639,True,True,"804, 987, 187, 1029, 953","grammar, language, big, linguistics, japan","0.5656, 0.2380, 0.0775, 0.0167, 0.0158"
66271,1245,pay,673,fail,0.13246531784534454,False,True,"673, 1604, 1245, 1675, 1092","fail, slip, pay, statistics, midnight","0.1325, 0.0647, 0.0415, 0.0253, 0.0218"
18167,588,early,1439,replace,0.06450223177671432,False,False,"1439, 1963, 1797, 916, 217","replace, window, thin, individual, both","0.0645, 0.0452, 0.0326, 0.0255, 0.0220"
19971,647,evidence,1362,proof,0.9417818188667297,False,False,"1362, 597, 37, 1641, 310","proof, economy, agenda, soup, cereal","0.9418, 0.0040, 0.0033, 0.0027, 0.0020"
52764,1614,sneeze,201,blind,0.2310328334569931,False,True,"201, 922, 1973, 549, 1614","blind, insect, wonder, doll, sneeze","0.2310, 0.0744, 0.0632, 0.0514, 0.0335"
16586,535,discuss,1107,money,0.2212473452091217,False,False,"1107, 1641, 1658, 456, 264","money, soup, spoon, cut, buy","0.2212, 0.1594, 0.0858, 0.0386, 0.0364"
16511,531,discipline,1376,punish,0.9929129481315613,False,True,"1376, 531, 1306, 1253, 322","punish, discipline, poor, penalty, cheap","0.9929, 0.0007, 0.0007, 0.0007, 0.0002"
65017,16,actor,16,actor,0.25642216205596924,True,True,"16, 1167, 137, 1175, 1784","actor, none, backpack, nothing, theater","0.2564, 0.1372, 0.0619, 0.0529, 0.0214"
4302,123,available,773,geography,0.685242235660553,False,False,"773, 1723, 1186, 375, 1986","geography, surface, obsess, comfortable, wrap","0.6852, 0.0838, 0.0148, 0.0146, 0.0129"
42677,1279,pie,1860,truth,0.07446523010730743,False,True,"1860, 1279, 1377, 1197, 417","truth, pie, purchase, often, cookie","0.0745, 0.0330, 0.0246, 0.0225, 0.0222"
40183,1213,order,1331,prepare,0.9954665899276733,False,False,"1331, 1288, 1536, 1150, 321","prepare, plan, sequence, neighbor, chat","0.9955, 0.0002, 0.0002, 0.0002, 0.0001"
64048,1988,wristwatch,503,desk,0.08040820062160492,False,False,"503, 1619, 122, 1330, 1686","desk, soccer, autumn, pregnant, stomach","0.0804, 0.0518, 0.0463, 0.0319, 0.0271"
65899,877,honey,877,honey,0.17021998763084412,True,True,"877, 782, 1162, 285, 1145","honey, girl, niece, candy, neck","0.1702, 0.0943, 0.0443, 0.0412, 0.0391"
30160,929,interest,626,enjoy,0.13458897173404694,False,False,"626, 237, 930, 340, 1980","enjoy, breathe, interesting, chop, world","0.1346, 0.1291, 0.0320, 0.0243, 0.0241"
7678,237,breathe,237,breathe,0.09399566799402237,True,True,"237, 811, 60, 1915, 689","breathe, gray, america, wallet, fear","0.0940, 0.0769, 0.0604, 0.0542, 0.0485"
5988,179,berry,329,cherry,0.4300583600997925,False,True,"329, 1754, 179, 1179, 980","cherry, tea, berry, number, knife","0.4301, 0.0376, 0.0356, 0.0155, 0.0141"
35523,1078,meet,1128,multiply,0.10491427779197693,False,True,"1128, 1078, 1487, 489, 1033","multiply, meet, run, demand, list","0.1049, 0.0966, 0.0951, 0.0588, 0.0287"
30468,940,investigate,417,cookie,0.2662162780761719,False,False,"417, 1447, 1931, 1085, 734","cookie, research, weak, message, fork","0.2662, 0.2617, 0.0397, 0.0121, 0.0113"
20379,660,experience,1249,peach,0.4385760426521301,False,True,"1249, 1927, 753, 660, 874","peach, waterfall, fruit, experience, home","0.4386, 0.0345, 0.0308, 0.0258, 0.0144"
56876,1752,tan,666,eye,0.08728136867284775,False,False,"666, 1614, 148, 1170, 1994","eye, sneeze, bar, north, yesterday","0.0873, 0.0368, 0.0284, 0.0251, 0.0249"
65542,569,drive,569,drive,0.5788239240646362,True,True,"569, 373, 1307, 1209, 19","drive, come, popcorn, opposite, address","0.5788, 0.0847, 0.0184, 0.0142, 0.0138"
5767,169,beg,1988,wristwatch,0.22532765567302704,False,True,"1988, 340, 169, 1925, 1885","wristwatch, chop, beg, watch, use","0.2253, 0.0523, 0.0442, 0.0341, 0.0260"
8905,284,candle,284,candle,0.2338469922542572,True,True,"284, 1027, 1289, 1308, 366","candle, limit, plant, popular, coconut","0.2338, 0.1776, 0.0240, 0.0175, 0.0126"
14685,466,dark,950,jacket,0.07536505162715912,False,False,"950, 364, 356, 390, 1528","jacket, coat, close, complex, sell","0.0754, 0.0492, 0.0373, 0.0315, 0.0235"
56972,1753,taste,688,favorite,0.9778690934181213,False,False,"688, 1406, 1329, 371, 1909","favorite, rather, prefer, color, w","0.9779, 0.0035, 0.0019, 0.0011, 0.0006"
57329,1766,temple,1977,work,0.4534742534160614,False,True,"1977, 1766, 1600, 82, 563","work, temple, slave, appointment, drama","0.4535, 0.1273, 0.1001, 0.0131, 0.0125"
66581,1717,sunset,1717,sunset,0.650865375995636,True,True,"1717, 1034, 598, 1520, 49","sunset, listen, educate, search, all day","0.6509, 0.0332, 0.0179, 0.0121, 0.0100"
55118,1692,straw,1465,right,0.06191840022802353,False,False,"1465, 94, 1169, 1117, 315","right, around, normal, most, champion","0.0619, 0.0366, 0.0340, 0.0329, 0.0259"
15302,485,degree,485,degree,0.7062227725982666,True,True,"485, 771, 722, 148, 1798","degree, general, fly, bar, thing","0.7062, 0.0350, 0.0328, 0.0198, 0.0098"
44184,1327,precise,1665,squirrel,0.1001475378870964,False,False,"1665, 399, 1789, 1078, 1498","squirrel, congratulations, then, meet, sandwich","0.1001, 0.0301, 0.0288, 0.0287, 0.0267"
32863,1012,lesbian,770,gay,0.1856723427772522,False,True,"770, 1205, 1012, 1567, 1602","gay, only, lesbian, shy, sleepy","0.1857, 0.1433, 0.1242, 0.0955, 0.0455"
14180,447,cry,130,awful,0.04884464666247368,False,False,"130, 919, 1113, 1644, 920","awful, inform, moose, south america, information","0.0488, 0.0452, 0.0245, 0.0185, 0.0164"
5108,150,bark,552,don't want,0.09156791120767593,False,False,"552, 1214, 618, 1706, 988","don't want, organize, end, subtract, laptop","0.0916, 0.0455, 0.0288, 0.0178, 0.0171"
39036,1179,number,751,from now on,0.09769881516695023,False,False,"751, 715, 389, 618, 1849","from now on, flexible, complete, end, transform","0.0977, 0.0671, 0.0417, 0.0254, 0.0248"
37346,1132,mushroom,315,champion,0.9813248515129089,False,False,"315, 1754, 336, 1298, 149","champion, tea, choice, point, barely","0.9813, 0.0022, 0.0015, 0.0009, 0.0004"
65016,15,activity,1913,walk,0.1251533478498459,False,False,"1913, 118, 1597, 1311, 1527","walk, australia, skirt, possible, selfish","0.1252, 0.1123, 0.0568, 0.0415, 0.0399"
48108,1465,right,424,correct,0.939943253993988,False,True,"424, 1424, 1465, 523, 46","correct, regular, right, dinner, alcohol","0.9399, 0.0049, 0.0046, 0.0044, 0.0034"
32915,1015,let,1239,party,0.10882790386676788,False,False,"1239, 1311, 39, 1121, 1861","party, possible, agree, motorcycle, try","0.1088, 0.0631, 0.0325, 0.0325, 0.0276"
64058,1989,write,1989,write,0.23734742403030396,True,True,"1989, 261, 924, 324, 317","write, butter, inspect, check, change","0.2373, 0.0851, 0.0609, 0.0406, 0.0344"
16073,512,diamond,1853,triangle,0.6082618236541748,False,True,"1853, 512, 1663, 280, 40","triangle, diamond, square, can, agreement","0.6083, 0.0862, 0.0177, 0.0171, 0.0120"
48279,1469,road,1242,path,0.9762505888938904,False,False,"1242, 552, 1946, 1929, 517","path, don't want, what, way, die","0.9763, 0.0019, 0.0015, 0.0009, 0.0009"
19193,621,engagement,621,engagement,0.963789701461792,True,True,"621, 228, 1077, 434, 417","engagement, bracelet, medicine, cover, cookie","0.9638, 0.0074, 0.0013, 0.0013, 0.0009"
60059,1866,tutor,787,glasses,0.6753122806549072,False,True,"787, 1866, 126, 667, 1755","glasses, tutor, awake, eyeglasses, teach","0.6753, 0.0775, 0.0749, 0.0672, 0.0171"
65986,967,kangaroo,1555,shoes,0.07942183315753937,False,False,"1555, 1023, 13, 3, 1311","shoes, lift, action, able, possible","0.0794, 0.0763, 0.0515, 0.0337, 0.0337"
55871,1718,sunshine,1714,sun,0.9700295329093933,False,False,"1714, 433, 744, 691, 435","sun, cousin, french, federal, cow","0.9700, 0.0013, 0.0012, 0.0010, 0.0010"
47175,1434,remember,1434,remember,0.7365046143531799,True,True,"1434, 1016, 1669, 1675, 844","remember, letter, stamp, statistics, head","0.7365, 0.0211, 0.0149, 0.0083, 0.0043"
69376,908,important,908,important,0.45862263441085815,True,True,"908, 1891, 136, 1079, 311","important, value, background, meeting, certificate","0.4586, 0.0612, 0.0193, 0.0185, 0.0178"
63689,1974,wonderful,812,great,0.46269482374191284,False,True,"812, 1974, 1905, 1715, 1727","great, wonderful, volleyball, sunday, surrender","0.4627, 0.2550, 0.0700, 0.0237, 0.0162"
8543,267,cabinet,267,cabinet,0.22230811417102814,True,True,"267, 1866, 845, 696, 787","cabinet, tutor, headache, festival, glasses","0.2223, 0.1926, 0.1435, 0.0909, 0.0255"
51185,1557,shop,858,help,0.6261337995529175,False,False,"858, 1377, 1860, 42, 876","help, purchase, truth, aid, honest","0.6261, 0.0549, 0.0506, 0.0148, 0.0131"
23766,754,full,754,full,0.5125770568847656,True,True,"754, 1983, 1319, 1133, 434","full, worse, power, music, cover","0.5126, 0.0519, 0.0270, 0.0167, 0.0160"
54589,1677,steal,1677,steal,0.2544286549091339,True,True,"1677, 151, 992, 574, 1119","steal, baseball, last year, dry, motivate","0.2544, 0.0964, 0.0160, 0.0137, 0.0133"
7118,211,bookshelf,914,independent,0.2537394165992737,False,False,"914, 1492, 741, 1446, 853","independent, safe, free, rescue, heaven","0.2537, 0.0970, 0.0432, 0.0318, 0.0289"
1209,25,adult,1751,tall,0.9486880302429199,False,True,"1751, 1007, 25, 900, 1400","tall, lecture, adult, idea, radio","0.9487, 0.0077, 0.0051, 0.0027, 0.0011"
58838,1829,tonight,1063,many,0.12891751527786255,False,False,"1063, 1821, 1745, 1680, 1467","many, today, take, sticky, rise","0.1289, 0.0672, 0.0514, 0.0416, 0.0194"
13093,413,conversation,301,category,0.10104035586118698,False,True,"301, 321, 553, 154, 413","category, chat, done, basketball, conversation","0.1010, 0.0682, 0.0667, 0.0656, 0.0565"
63780,1978,worker,120,author,0.07017982751131058,False,False,"120, 192, 841, 1488, 1626","author, birth, hate, rush, solid","0.0702, 0.0282, 0.0237, 0.0218, 0.0194"
44058,1319,power,1983,worse,0.07992538809776306,False,False,"1983, 431, 882, 1133, 571","worse, country, hospital, music, drug","0.0799, 0.0651, 0.0506, 0.0266, 0.0257"
7228,215,borrow,1126,movie,0.09841585159301758,False,False,"1126, 47, 192, 1958, 233","movie, algebra, birth, wife, bread","0.0984, 0.0694, 0.0668, 0.0238, 0.0183"
1490,36,age,1199,old,0.9736068248748779,False,False,"1199, 460, 645, 1173, 1048","old, daily, everyday, not, lousy","0.9736, 0.0013, 0.0012, 0.0010, 0.0008"
52858,1616,snow,1552,shine,0.34981510043144226,False,False,"1552, 1933, 1905, 351, 392","shine, weather, volleyball, clear, computer","0.3498, 0.0735, 0.0337, 0.0182, 0.0143"
21993,707,firefighter,459,dad,0.45776981115341187,False,True,"459, 1385, 707, 686, 1479","dad, puzzled, firefighter, father, rooster","0.4578, 0.1439, 0.1420, 0.0533, 0.0298"
32278,991,last week,1633,somewhere,0.03265676274895668,False,False,"1633, 78, 181, 940, 733","somewhere, apostrophe, best, investigate, forgive","0.0327, 0.0229, 0.0220, 0.0188, 0.0158"
44224,1329,prefer,1406,rather,0.9800781011581421,False,False,"1406, 193, 966, 371, 922","rather, birthday, k, color, insect","0.9801, 0.0025, 0.0020, 0.0009, 0.0007"
13878,441,create,1059,make,0.5026329159736633,False,True,"1059, 441, 735, 1583, 1873","make, create, form, sister, umbrella","0.5026, 0.2241, 0.1101, 0.0213, 0.0076"
56820,1750,talk,1647,speak,0.41016846895217896,False,True,"1647, 1750, 164, 1481, 268","speak, talk, bed, rose, cafeteria","0.4102, 0.3225, 0.0501, 0.0115, 0.0097"
64013,1987,wrench,1504,saw,0.04005775228142738,False,False,"1504, 1975, 396, 1729, 936","saw, wood, conflict, suspend, intersection","0.0401, 0.0354, 0.0353, 0.0251, 0.0187"
20023,649,exaggerate,1698,strong,0.08717512339353561,False,False,"1698, 1872, 968, 1838, 1474","strong, ugly, karate, tough, rock","0.0872, 0.0473, 0.0465, 0.0290, 0.0220"
61997,1908,vote,1754,tea,0.39739593863487244,False,True,"1754, 1908, 89, 1648, 942","tea, vote, area, special, involve","0.3974, 0.1595, 0.0254, 0.0239, 0.0220"
18526,602,egypt,575,duck,0.19087624549865723,False,True,"575, 602, 586, 253, 609","duck, egypt, eagle, bull, elephant","0.1909, 0.1686, 0.0545, 0.0433, 0.0350"
57380,1769,tend,1477,room,0.18149271607398987,False,False,"1477, 223, 498, 395, 1066","room, box, depressed, concern, match","0.1815, 0.1331, 0.0791, 0.0633, 0.0213"
66166,1155,never,167,beer,0.11613936722278595,False,True,"167, 609, 976, 1155, 827","beer, elephant, king, never, habit","0.1161, 0.1028, 0.0689, 0.0596, 0.0388"
36232,1097,minus,1148,negative,0.6604820489883423,False,True,"1148, 1097, 22, 1981, 757","negative, minus, admire, worm, funeral","0.6605, 0.0303, 0.0239, 0.0232, 0.0181"
66332,1346,print,1373,publish,0.16276204586029053,False,False,"1373, 1977, 17, 1077, 648","publish, work, adapt, medicine, exact","0.1628, 0.0422, 0.0341, 0.0227, 0.0223"
47794,1457,retire,1457,retire,0.10818614065647125,True,True,"1457, 1146, 232, 90, 890","retire, necklace, brave, argue, human","0.1082, 0.0288, 0.0212, 0.0180, 0.0160"
61221,1890,valley,723,fold,0.09782631695270538,False,False,"723, 136, 1934, 52, 1913","fold, background, wedding, allow, walk","0.0978, 0.0692, 0.0532, 0.0441, 0.0304"
41070,1234,parade,1197,often,0.1486288607120514,False,False,"1197, 1463, 1605, 35, 1330","often, ride, slow, against, pregnant","0.1486, 0.0639, 0.0452, 0.0373, 0.0286"
61058,1885,use,1397,rabbit,0.08474978059530258,False,False,"1397, 1411, 1360, 1078, 1169","rabbit, really, promise, meet, normal","0.0847, 0.0691, 0.0319, 0.0253, 0.0211"
23808,756,function,1744,table,0.4015495479106903,False,False,"1744, 503, 1338, 434, 1319","table, desk, prevent, cover, power","0.4015, 0.1060, 0.0277, 0.0256, 0.0158"
