video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
8970,286,cannot,1826,tomato,0.04713532328605652,False,True,"1826, 424, 286, 479, 389","tomato, correct, cannot, decrease, complete","0.0471, 0.0420, 0.0340, 0.0209, 0.0155"
43368,1296,pneumonia,1877,underwear,0.1910703033208847,False,True,"1877, 1815, 90, 1296, 1388","underwear, tired, argue, pneumonia, quarrel","0.1911, 0.0839, 0.0710, 0.0685, 0.0540"
52656,1610,smoking,1412,reason,0.10869619250297546,False,False,"1412, 1012, 1410, 1728, 274","reason, lesbian, realize, suspect, call","0.1087, 0.0710, 0.0336, 0.0277, 0.0205"
9220,295,careless,149,barely,0.11125098168849945,False,False,"149, 43, 142, 361, 1479","barely, aim, bald, clueless, rooster","0.1113, 0.1067, 0.0481, 0.0421, 0.0418"
4850,143,ball,1114,more,0.3721897006034851,False,False,"1114, 977, 347, 612, 1302","more, kiss, city, email, policy","0.3722, 0.0416, 0.0354, 0.0260, 0.0152"
35881,1087,mexico,566,dream,0.1235717386007309,False,False,"566, 394, 740, 1006, 216","dream, concept, france, leave, boss","0.1236, 0.0924, 0.0849, 0.0634, 0.0285"
37961,1150,neighbor,180,beside,0.043785352259874344,False,False,"180, 1777, 1358, 349, 1571","beside, text, progress, classroom, sign language","0.0438, 0.0404, 0.0351, 0.0297, 0.0266"
16873,540,disturb,218,bother,0.9670107960700989,False,True,"218, 1920, 540, 935, 811","bother, warn, disturb, interrupt, gray","0.9670, 0.0022, 0.0021, 0.0012, 0.0009"
1924,49,all day,470,day,0.652016818523407,False,True,"470, 49, 1717, 33, 1941","day, all day, sunset, afternoon, weird","0.6520, 0.1538, 0.0421, 0.0027, 0.0026"
55670,1711,suggest,1910,wait,0.4216518700122833,False,True,"1910, 1606, 1917, 1711, 1539","wait, small, want, suggest, service","0.4217, 0.0361, 0.0290, 0.0275, 0.0232"
21243,685,fat,1877,underwear,0.16718690097332,False,False,"1877, 1597, 1108, 718, 1948","underwear, skirt, monkey, floor, wheelchair","0.1672, 0.1213, 0.0969, 0.0473, 0.0383"
24824,788,gloves,1234,parade,0.3404935896396637,False,False,"1234, 1671, 1653, 1077, 1191","parade, standard, spider, medicine, octopus","0.3405, 0.0389, 0.0361, 0.0276, 0.0267"
43729,1308,popular,886,hour,0.10578475892543793,False,True,"886, 509, 1308, 339, 1889","hour, develop, popular, choose, vague","0.1058, 0.0609, 0.0604, 0.0445, 0.0344"
34397,1056,magic,1056,magic,0.1794247180223465,True,True,"1056, 1902, 1616, 242, 65","magic, vlog, snow, bright, angel","0.1794, 0.0874, 0.0811, 0.0650, 0.0582"
36606,1105,mom,1118,mother,0.979824960231781,False,True,"1118, 1105, 1926, 1249, 1964","mother, mom, water, peach, wine","0.9798, 0.0013, 0.0010, 0.0007, 0.0006"
14011,442,crocodile,51,alligator,0.9882778525352478,False,True,"51, 442, 779, 57, 362","alligator, crocodile, ghost, also, clumsy","0.9883, 0.0021, 0.0006, 0.0003, 0.0002"
29641,920,information,920,information,0.22718174755573273,True,True,"920, 919, 1538, 1539, 539","information, inform, serve, service, dissolve","0.2272, 0.2236, 0.0244, 0.0219, 0.0166"
19049,616,empty,1189,ocean,0.23449452221393585,False,False,"1189, 11, 33, 1703, 1234","ocean, across, afternoon, student, parade","0.2345, 0.0702, 0.0496, 0.0256, 0.0223"
11931,376,comma,1199,old,0.07073277235031128,False,False,"1199, 1134, 1883, 1155, 1500","old, must, upset, never, saturday","0.0707, 0.0318, 0.0275, 0.0174, 0.0160"
15110,479,decrease,1533,sentence,0.09222880005836487,False,True,"1533, 313, 1272, 186, 479","sentence, chair, phrase, bicycle, decrease","0.0922, 0.0888, 0.0281, 0.0275, 0.0203"
9503,302,caterpillar,470,day,0.17840708792209625,False,True,"470, 551, 302, 469, 1717","day, dolphin, caterpillar, dawn, sunset","0.1784, 0.0625, 0.0576, 0.0412, 0.0236"
65018,18,add,1934,wedding,0.07223600894212723,False,True,"1934, 1836, 1648, 1878, 18","wedding, total, special, unique, add","0.0722, 0.0633, 0.0518, 0.0343, 0.0135"
65649,646,everything,646,everything,0.03785751760005951,True,True,"646, 1355, 304, 606, 1756","everything, professor, cause, electrician, teacher","0.0379, 0.0212, 0.0185, 0.0181, 0.0179"
1464,34,again,34,again,0.4863145649433136,True,True,"34, 1438, 1803, 958, 909","again, repeat, thousand, join, impossible","0.4863, 0.1227, 0.0217, 0.0186, 0.0082"
27087,853,heaven,1599,sky,0.2092355340719223,False,True,"1599, 1901, 853, 1335, 956","sky, visualize, heaven, president, jewelry","0.2092, 0.1652, 0.1049, 0.0492, 0.0162"
59055,1837,touch,1928,watermelon,0.1818433701992035,False,False,"1928, 1656, 1639, 773, 1732","watermelon, spirit, soul, geography, sweden","0.1818, 0.0698, 0.0335, 0.0295, 0.0289"
24604,783,girlfriend,783,girlfriend,0.11645632237195969,True,True,"783, 346, 924, 1250, 1859","girlfriend, circle, inspect, peanut butter, trust","0.1165, 0.0548, 0.0240, 0.0186, 0.0176"
59768,1857,truck,789,go,0.20127159357070923,False,False,"789, 604, 1692, 102, 1285","go, eighteen, straw, ask, pity","0.2013, 0.1111, 0.0676, 0.0563, 0.0228"
12076,384,commute,281,canada,0.6902996301651001,False,False,"281, 765, 1740, 1954, 2","canada, gang, switzerland, white, abdomen","0.6903, 0.0348, 0.0212, 0.0163, 0.0150"
27596,870,hit,870,hit,0.13394220173358917,True,True,"870, 861, 1339, 270, 907","hit, herself, price, calculate, impact","0.1339, 0.0284, 0.0260, 0.0241, 0.0203"
15775,503,desk,503,desk,0.26612210273742676,True,True,"503, 1744, 470, 92, 494","desk, table, day, arm, deodorant","0.2661, 0.1694, 0.0637, 0.0262, 0.0212"
22413,715,flexible,179,berry,0.0473184809088707,False,False,"179, 90, 1006, 1478, 1596","berry, argue, leave, roommate, skip","0.0473, 0.0343, 0.0239, 0.0164, 0.0145"
66788,1960,willing,1780,thank you,0.16955122351646423,False,False,"1780, 1268, 1513, 851, 1769","thank you, philadelphia, scold, heart, tend","0.1696, 0.0646, 0.0582, 0.0524, 0.0494"
32655,1006,leave,1452,responsible,0.11176479607820511,False,False,"1452, 1217, 908, 7, 52","responsible, out, important, accept, allow","0.1118, 0.0215, 0.0189, 0.0144, 0.0135"
37477,1136,my,1293,please,0.6336443424224854,False,False,"1293, 851, 1746, 1330, 709","please, heart, take turns, pregnant, fish","0.6336, 0.0455, 0.0138, 0.0132, 0.0127"
7510,230,braid,318,chapter,0.08139891922473907,False,False,"318, 1265, 983, 509, 1146","chapter, personality, label, develop, necklace","0.0814, 0.0293, 0.0246, 0.0211, 0.0145"
44566,1347,printer,1001,leader,0.0834851935505867,False,False,"1001, 1373, 1978, 424, 301","leader, publish, worker, correct, category","0.0835, 0.0492, 0.0489, 0.0261, 0.0166"
35114,1066,match,715,flexible,0.07877174019813538,False,False,"715, 1143, 1644, 811, 653","flexible, near, south america, gray, excited","0.0788, 0.0381, 0.0290, 0.0278, 0.0248"
65778,741,free,144,balloon,0.08666994422674179,False,False,"144, 914, 242, 1974, 1492","balloon, independent, bright, wonderful, safe","0.0867, 0.0588, 0.0374, 0.0293, 0.0272"
57928,1798,thing,332,child,0.8439888954162598,False,False,"332, 1631, 1559, 1851, 1569","child, something, short, travel, side","0.8440, 0.0343, 0.0235, 0.0040, 0.0039"
14584,460,daily,645,everyday,0.38010531663894653,False,False,"645, 1172, 752, 984, 1012","everyday, nose, front, lady, lesbian","0.3801, 0.1266, 0.0336, 0.0201, 0.0141"
65137,148,bar,952,january,0.1101798266172409,False,False,"952, 135, 1643, 1423, 1529","january, back, south, refuse, senate","0.1102, 0.0684, 0.0522, 0.0417, 0.0277"
51940,1585,situation,631,environment,0.14134082198143005,False,False,"631, 449, 1397, 1498, 1014","environment, culture, rabbit, sandwich, lesson","0.1413, 0.0731, 0.0555, 0.0455, 0.0430"
29147,910,improve,571,drug,0.18899193406105042,False,True,"571, 910, 133, 1133, 1550","drug, improve, baby, music, sheep","0.1890, 0.0627, 0.0435, 0.0311, 0.0304"
25371,804,grammar,804,grammar,0.40728560090065,True,True,"804, 1957, 1029, 953, 1408","grammar, wide, linguistics, japan, ready","0.4073, 0.0535, 0.0364, 0.0304, 0.0294"
66271,1245,pay,1578,since,0.11355508863925934,False,True,"1578, 1604, 1150, 1245, 1240","since, slip, neighbor, pay, pass","0.1136, 0.0661, 0.0241, 0.0240, 0.0237"
18167,588,early,891,humble,0.2321556657552719,False,False,"891, 192, 629, 347, 1887","humble, birth, enter, city, vacant","0.2322, 0.1323, 0.0342, 0.0236, 0.0185"
19971,647,evidence,1362,proof,0.9765310883522034,False,True,"1362, 647, 331, 586, 1641","proof, evidence, chicken, eagle, soup","0.9765, 0.0015, 0.0009, 0.0006, 0.0004"
52764,1614,sneeze,1367,proud,0.09989295899868011,False,False,"1367, 758, 1433, 496, 1615","proud, funny, rely, depend, snob","0.0999, 0.0427, 0.0400, 0.0347, 0.0280"
16586,535,discuss,885,hot dog,0.05463023483753204,False,False,"885, 1791, 778, 1447, 1107","hot dog, therapy, get up, research, money","0.0546, 0.0510, 0.0459, 0.0357, 0.0290"
16511,531,discipline,1376,punish,0.9825558662414551,False,False,"1376, 1253, 220, 530, 122","punish, penalty, bottom, disappear, autumn","0.9826, 0.0012, 0.0009, 0.0007, 0.0007"
65017,16,actor,1167,none,0.12107294797897339,False,False,"1167, 155, 137, 1383, 1528","none, bath, backpack, put, sell","0.1211, 0.0726, 0.0696, 0.0487, 0.0377"
4302,123,available,773,geography,0.7763134837150574,False,False,"773, 1677, 1186, 1626, 808","geography, steal, obsess, solid, grapes","0.7763, 0.0150, 0.0145, 0.0072, 0.0056"
42677,1279,pie,1860,truth,0.03909267857670784,False,False,"1860, 261, 1197, 929, 832","truth, butter, often, interest, hamburger","0.0391, 0.0360, 0.0346, 0.0330, 0.0217"
40183,1213,order,1331,prepare,0.9903594255447388,False,False,"1331, 298, 1536, 52, 430","prepare, carry, sequence, allow, count","0.9904, 0.0004, 0.0004, 0.0002, 0.0002"
64048,1988,wristwatch,524,dinosaur,0.07332395017147064,False,False,"524, 302, 1306, 1688, 437","dinosaur, caterpillar, poor, store, cracker","0.0733, 0.0643, 0.0449, 0.0172, 0.0161"
65899,877,honey,310,cereal,0.35643044114112854,False,False,"310, 782, 285, 864, 786","cereal, girl, candy, high school, glass","0.3564, 0.1289, 0.0437, 0.0234, 0.0149"
30160,929,interest,83,appreciate,0.20335575938224792,False,False,"83, 626, 1980, 672, 1026","appreciate, enjoy, world, faculty, like","0.2034, 0.0447, 0.0353, 0.0283, 0.0272"
7678,237,breathe,689,fear,0.10709752142429352,False,True,"689, 30, 837, 237, 48","fear, afraid, happy, breathe, all","0.1071, 0.0807, 0.0603, 0.0512, 0.0363"
5988,179,berry,329,cherry,0.21377496421337128,False,False,"329, 1754, 1139, 980, 591","cherry, tea, name, knife, earth","0.2138, 0.0964, 0.0244, 0.0199, 0.0165"
35523,1078,meet,35,against,0.17041337490081787,False,True,"35, 1078, 1487, 1757, 893","against, meet, run, team, hunt","0.1704, 0.1082, 0.0312, 0.0128, 0.0111"
30468,940,investigate,1447,research,0.05230305343866348,False,False,"1447, 107, 1077, 391, 1333","research, attend, medicine, compromise, present","0.0523, 0.0347, 0.0273, 0.0235, 0.0194"
20379,660,experience,1249,peach,0.11006836593151093,False,False,"1249, 753, 574, 1678, 299","peach, fruit, dry, steel, cat","0.1101, 0.0518, 0.0420, 0.0322, 0.0241"
56876,1752,tan,1884,upstairs,0.15867462754249573,False,False,"1884, 1831, 1166, 1761, 638","upstairs, toothbrush, no, telephone, europe","0.1587, 0.0449, 0.0328, 0.0261, 0.0229"
65542,569,drive,569,drive,0.146626815199852,True,True,"569, 1036, 19, 1333, 1949","drive, live, address, present, when","0.1466, 0.0711, 0.0251, 0.0213, 0.0191"
5767,169,beg,1988,wristwatch,0.31652355194091797,False,True,"1988, 1925, 197, 169, 198","wristwatch, watch, blame, beg, blanket","0.3165, 0.0787, 0.0717, 0.0431, 0.0115"
8905,284,candle,449,culture,0.05444992706179619,False,False,"449, 1852, 1126, 339, 1498","culture, tree, movie, choose, sandwich","0.0544, 0.0404, 0.0347, 0.0303, 0.0268"
14685,466,dark,466,dark,0.06295689195394516,True,True,"466, 950, 356, 438, 1634","dark, jacket, close, crash, son","0.0630, 0.0423, 0.0206, 0.0190, 0.0189"
56972,1753,taste,688,favorite,0.9780139923095703,False,False,"688, 746, 1406, 1156, 1329","favorite, friday, rather, new, prefer","0.9780, 0.0012, 0.0009, 0.0004, 0.0004"
57329,1766,temple,1267,pet,0.058859482407569885,False,False,"1267, 1977, 1932, 82, 188","pet, work, wear, appointment, bike","0.0589, 0.0533, 0.0258, 0.0198, 0.0193"
66581,1717,sunset,1717,sunset,0.7437810897827148,True,True,"1717, 49, 1716, 524, 470","sunset, all day, sunrise, dinosaur, day","0.7438, 0.0196, 0.0174, 0.0118, 0.0110"
55118,1692,straw,1765,temperature,0.07740911096334457,False,False,"1765, 1117, 315, 964, 693","temperature, most, champion, jump, feedback","0.0774, 0.0746, 0.0379, 0.0273, 0.0174"
15302,485,degree,485,degree,0.23481988906860352,True,True,"485, 718, 260, 1623, 1540","degree, floor, but, sofa, settle","0.2348, 0.1066, 0.0779, 0.0461, 0.0272"
44184,1327,precise,648,exact,0.18308168649673462,False,False,"648, 1765, 1295, 504, 1976","exact, temperature, plus, dessert, word","0.1831, 0.1250, 0.0860, 0.0685, 0.0429"
32863,1012,lesbian,770,gay,0.6313574910163879,False,True,"770, 1012, 1205, 1760, 1270","gay, lesbian, only, teeth, phone","0.6314, 0.1618, 0.0116, 0.0076, 0.0072"
14180,447,cry,920,information,0.07562820613384247,False,False,"920, 130, 919, 1773, 1272","information, awful, inform, terrible, phrase","0.0756, 0.0535, 0.0505, 0.0389, 0.0334"
5108,150,bark,951,jail,0.1851413995027542,False,False,"951, 1595, 1127, 397, 130","jail, skinny, much, confront, awful","0.1851, 0.0615, 0.0338, 0.0250, 0.0205"
39036,1179,number,1179,number,0.08471134305000305,True,True,"1179, 1849, 1359, 1669, 1915","number, transform, project, stamp, wallet","0.0847, 0.0357, 0.0296, 0.0284, 0.0260"
37346,1132,mushroom,315,champion,0.970500111579895,False,False,"315, 1732, 1754, 1186, 1665","champion, sweden, tea, obsess, squirrel","0.9705, 0.0010, 0.0009, 0.0008, 0.0008"
65016,15,activity,52,allow,0.3145800530910492,False,False,"52, 118, 962, 321, 567","allow, australia, judge, chat, dress","0.3146, 0.3048, 0.0231, 0.0203, 0.0108"
48108,1465,right,424,correct,0.9361690282821655,False,False,"424, 870, 1583, 284, 1098","correct, hit, sister, candle, minute","0.9362, 0.0019, 0.0019, 0.0016, 0.0016"
32915,1015,let,1121,motorcycle,0.46404412388801575,False,False,"1121, 1239, 40, 1821, 290","motorcycle, party, agreement, today, car","0.4640, 0.0586, 0.0328, 0.0266, 0.0144"
64058,1989,write,1725,surgery,0.12764118611812592,False,False,"1725, 105, 324, 592, 409","surgery, assistant, check, earthquake, continue","0.1276, 0.0443, 0.0370, 0.0258, 0.0249"
16073,512,diamond,1853,triangle,0.10646568238735199,False,True,"1853, 512, 1554, 570, 1663","triangle, diamond, shock, drop, square","0.1065, 0.0809, 0.0647, 0.0530, 0.0280"
48279,1469,road,1242,path,0.977577805519104,False,False,"1242, 1507, 471, 689, 1694","path, scared, dead, fear, street","0.9776, 0.0016, 0.0012, 0.0008, 0.0006"
19193,621,engagement,621,engagement,0.6860277056694031,True,True,"621, 1656, 1142, 528, 932","engagement, spirit, nation, dirty, internet","0.6860, 0.0096, 0.0072, 0.0064, 0.0056"
60059,1866,tutor,845,headache,0.15962466597557068,False,True,"845, 667, 1609, 1866, 403","headache, eyeglasses, smile, tutor, consider","0.1596, 0.1425, 0.0709, 0.0520, 0.0426"
65986,967,kangaroo,13,action,0.2442989945411682,False,False,"13, 1671, 131, 471, 1074","action, standard, awkward, dead, measure","0.2443, 0.0583, 0.0421, 0.0290, 0.0218"
55871,1718,sunshine,1714,sun,0.9645799994468689,False,False,"1714, 740, 744, 1808, 848","sun, france, french, throw, hear","0.9646, 0.0017, 0.0014, 0.0011, 0.0007"
47175,1434,remember,1578,since,0.05248838663101196,False,True,"1578, 1434, 522, 1439, 1626","since, remember, dining room, replace, solid","0.0525, 0.0506, 0.0284, 0.0231, 0.0184"
69376,908,important,908,important,0.3624456226825714,True,True,"908, 1891, 1742, 1933, 757","important, value, sympathy, weather, funeral","0.3624, 0.0223, 0.0170, 0.0121, 0.0111"
63689,1974,wonderful,1715,sunday,0.350606769323349,False,True,"1715, 812, 1974, 1905, 598","sunday, great, wonderful, volleyball, educate","0.3506, 0.2608, 0.1285, 0.0296, 0.0187"
8543,267,cabinet,1335,president,0.07499589025974274,False,False,"1335, 845, 787, 403, 1866","president, headache, glasses, consider, tutor","0.0750, 0.0670, 0.0587, 0.0531, 0.0439"
51185,1557,shop,1860,truth,0.06291152536869049,False,False,"1860, 1197, 450, 1227, 53","truth, often, cup, page, almost","0.0629, 0.0548, 0.0384, 0.0335, 0.0297"
23766,754,full,434,cover,0.4521646797657013,False,True,"434, 754, 1983, 1961, 7","cover, full, worse, win, accept","0.4522, 0.1555, 0.0616, 0.0112, 0.0096"
54589,1677,steal,447,cry,0.03862385451793671,False,False,"447, 1000, 1452, 1274, 343","cry, lead, responsible, physics, christmas","0.0386, 0.0345, 0.0248, 0.0172, 0.0171"
7118,211,bookshelf,679,famous,0.06075354292988777,False,False,"679, 144, 1756, 853, 1772","famous, balloon, teacher, heaven, tent","0.0608, 0.0435, 0.0427, 0.0408, 0.0352"
1209,25,adult,1751,tall,0.9911269545555115,False,True,"1751, 25, 1007, 433, 1170","tall, adult, lecture, cousin, north","0.9911, 0.0017, 0.0006, 0.0005, 0.0002"
58838,1829,tonight,1024,light,0.04832112416625023,False,False,"1024, 30, 1507, 1821, 1057","light, afraid, scared, today, mainstream","0.0483, 0.0325, 0.0254, 0.0242, 0.0146"
13093,413,conversation,1606,small,0.09402436763048172,False,True,"1606, 413, 154, 841, 289","small, conversation, basketball, hate, caption","0.0940, 0.0889, 0.0497, 0.0403, 0.0319"
63780,1978,worker,1978,worker,0.05756104737520218,True,True,"1978, 733, 120, 901, 909","worker, forgive, author, identify, impossible","0.0576, 0.0349, 0.0253, 0.0200, 0.0189"
44058,1319,power,571,drug,0.07907518744468689,False,False,"571, 431, 889, 503, 1422","drug, country, hug, desk, referee","0.0791, 0.0546, 0.0483, 0.0319, 0.0277"
7228,215,borrow,875,homework,0.1408696472644806,False,False,"875, 698, 218, 1961, 747","homework, fight, bother, win, friend","0.1409, 0.0756, 0.0345, 0.0300, 0.0292"
1490,36,age,1199,old,0.9577353000640869,False,False,"1199, 1800, 1173, 861, 1764","old, third, not, herself, tell","0.9577, 0.0033, 0.0031, 0.0019, 0.0018"
52858,1616,snow,1715,sunday,0.3227746784687042,False,True,"1715, 1552, 1616, 1933, 812","sunday, shine, snow, weather, great","0.3228, 0.0552, 0.0177, 0.0164, 0.0141"
21993,707,firefighter,1385,puzzled,0.4458283483982086,False,False,"1385, 459, 1479, 448, 1673","puzzled, dad, rooster, cuba, stare","0.4458, 0.1062, 0.0330, 0.0291, 0.0149"
32278,991,last week,1641,soup,0.10010608285665512,False,False,"1641, 1733, 1030, 370, 1138","soup, sweep, lion, college, n","0.1001, 0.0334, 0.0332, 0.0197, 0.0148"
44224,1329,prefer,1406,rather,0.9780452251434326,False,False,"1406, 1581, 371, 193, 1101","rather, single, color, birthday, mistake","0.9780, 0.0021, 0.0007, 0.0006, 0.0006"
13878,441,create,1059,make,0.2570617198944092,False,True,"1059, 441, 927, 1474, 293","make, create, institute, rock, care","0.2571, 0.1350, 0.0618, 0.0243, 0.0123"
56820,1750,talk,268,cafeteria,0.060307059437036514,False,True,"268, 977, 1300, 1750, 1647","cafeteria, kiss, police, talk, speak","0.0603, 0.0557, 0.0393, 0.0391, 0.0360"
64013,1987,wrench,959,joke,0.06068140268325806,False,False,"959, 408, 1425, 1504, 396","joke, contest, rehearse, saw, conflict","0.0607, 0.0574, 0.0559, 0.0192, 0.0185"
20023,649,exaggerate,1713,summon,0.05397917330265045,False,False,"1713, 1913, 1430, 1059, 1291","summon, walk, release, make, play","0.0540, 0.0371, 0.0140, 0.0121, 0.0113"
61997,1908,vote,1908,vote,0.40761324763298035,True,True,"1908, 1639, 1103, 1091, 1132","vote, soul, mix, middle, mushroom","0.4076, 0.0609, 0.0492, 0.0223, 0.0158"
18526,602,egypt,609,elephant,0.26368242502212524,False,False,"609, 196, 246, 266, 586","elephant, black, brother, cabbage, eagle","0.2637, 0.0348, 0.0276, 0.0213, 0.0206"
57380,1769,tend,223,box,0.1328357607126236,False,False,"223, 207, 837, 1477, 75","box, body, happy, room, anyway","0.1328, 0.0471, 0.0310, 0.0291, 0.0271"
66166,1155,never,1155,never,0.053334325551986694,True,True,"1155, 418, 1780, 693, 609","never, cool, thank you, feedback, elephant","0.0533, 0.0383, 0.0373, 0.0289, 0.0283"
36232,1097,minus,22,admire,0.06583639234304428,False,False,"22, 1461, 1981, 1148, 1846","admire, review, worm, negative, train","0.0658, 0.0648, 0.0371, 0.0350, 0.0185"
66332,1346,print,597,economy,0.11510581523180008,False,False,"597, 1347, 1158, 1107, 133","economy, printer, newspaper, money, baby","0.1151, 0.0696, 0.0560, 0.0382, 0.0254"
47794,1457,retire,1457,retire,0.32064539194107056,True,True,"1457, 7, 86, 607, 1146","retire, accept, approve, electricity, necklace","0.3206, 0.1866, 0.0669, 0.0192, 0.0184"
61221,1890,valley,1559,short,0.033731114119291306,False,False,"1559, 1606, 1694, 617, 1275","short, small, street, encourage, piano","0.0337, 0.0286, 0.0281, 0.0247, 0.0195"
41070,1234,parade,656,exhibit,0.24034908413887024,False,False,"656, 1940, 1125, 1810, 127","exhibit, weight, move, ticket, award","0.2403, 0.0372, 0.0309, 0.0193, 0.0186"
61058,1885,use,270,calculate,0.05076342448592186,False,False,"270, 1427, 1988, 1450, 339","calculate, relate, wristwatch, respect, choose","0.0508, 0.0481, 0.0452, 0.0221, 0.0179"
23808,756,function,1531,senior,0.029128989204764366,False,False,"1531, 1234, 33, 124, 1988","senior, parade, afternoon, average, wristwatch","0.0291, 0.0256, 0.0231, 0.0206, 0.0190"
50324,1529,senate,1529,senate,0.6852975487709045,True,True,"1529, 1367, 1340, 1966, 400","senate, proud, pride, wish, congress","0.6853, 0.0283, 0.0161, 0.0138, 0.0119"
5219,153,basic,220,bottom,0.952277421951294,False,False,"220, 1619, 1004, 1444, 1253","bottom, soccer, leak, request, penalty","0.9523, 0.0033, 0.0014, 0.0012, 0.0011"
53160,1626,solid,85,appropriate,0.08606328815221786,False,False,"85, 969, 1583, 540, 86","appropriate, keep, sister, disturb, approve","0.0861, 0.0830, 0.0819, 0.0729, 0.0148"
28813,905,illegal,1167,none,0.06858367472887039,False,False,"1167, 632, 347, 1442, 612","none, equal, city, represent, email","0.0686, 0.0573, 0.0497, 0.0426, 0.0370"
54146,1662,sprint,1487,run,0.9840952754020691,False,False,"1487, 983, 1445, 1009, 1688","run, label, require, legal, store","0.9841, 0.0011, 0.0007, 0.0006, 0.0005"
37062,1124,mouth,1284,pink,0.5730522871017456,False,False,"1284, 1801, 786, 297, 1162","pink, thirsty, glass, carrot, niece","0.5731, 0.0344, 0.0266, 0.0184, 0.0122"
24440,777,get,969,keep,0.19178608059883118,False,False,"969, 85, 270, 540, 710","keep, appropriate, calculate, disturb, fishing","0.1918, 0.0352, 0.0296, 0.0169, 0.0133"
53667,1649,specific,1078,meet,0.1316537857055664,False,False,"1078, 43, 648, 73, 1036","meet, aim, exact, answer, live","0.1317, 0.0783, 0.0268, 0.0267, 0.0195"
56388,1739,swing,1846,train,0.10115119814872742,False,False,"1846, 1875, 345, 1554, 592","train, under, cigarette, shock, earthquake","0.1012, 0.0527, 0.0409, 0.0287, 0.0282"
26159,828,hair,1017,lettuce,0.31287431716918945,False,False,"1017, 433, 149, 142, 130","lettuce, cousin, barely, bald, awful","0.3129, 0.2069, 0.1272, 0.0196, 0.0189"
27412,863,high,1565,shower,0.07677149027585983,False,False,"1565, 1629, 1521, 744, 72","shower, someday, second, french, another","0.0768, 0.0268, 0.0149, 0.0117, 0.0111"
4974,146,bank,102,ask,0.16148832440376282,False,False,"102, 1455, 1166, 1659, 1864","ask, restroom, no, spray, turn","0.1615, 0.0699, 0.0561, 0.0393, 0.0386"
61850,1901,visualize,305,ceiling,0.1559630036354065,False,True,"305, 1901, 1762, 1672, 359","ceiling, visualize, telescope, star, cloud","0.1560, 0.0931, 0.0500, 0.0412, 0.0318"
59001,1835,torture,1364,proper,0.06684471666812897,False,False,"1364, 581, 46, 1813, 777","proper, duty, alcohol, time, get","0.0668, 0.0546, 0.0237, 0.0223, 0.0217"
15035,477,decide,56,already,0.0471525602042675,False,False,"56, 1472, 478, 432, 257","already, robber, decorate, court, bush","0.0472, 0.0390, 0.0323, 0.0233, 0.0207"
35346,1074,measure,1588,size,0.9722107648849487,False,False,"1588, 1870, 1495, 1606, 1742","size, type, salt, small, sympathy","0.9722, 0.0023, 0.0015, 0.0007, 0.0006"
66221,1186,obsess,755,fun,0.12245642393827438,False,False,"755, 911, 391, 173, 1803","fun, in, compromise, belief, thousand","0.1225, 0.0344, 0.0231, 0.0197, 0.0185"
59499,1851,travel,253,bull,0.14042751491069794,False,False,"253, 1317, 1402, 863, 1673","bull, pour, rain, high, stare","0.1404, 0.0519, 0.0352, 0.0332, 0.0247"
3493,99,article,1937,weekend,0.13849571347236633,False,False,"1937, 1240, 652, 1708, 618","weekend, pass, exchange, sue, end","0.1385, 0.0599, 0.0479, 0.0113, 0.0112"
45367,1376,punish,531,discipline,0.5025337934494019,False,True,"531, 1253, 1376, 437, 323","discipline, penalty, punish, cracker, cheat","0.5025, 0.4669, 0.0028, 0.0009, 0.0009"
45273,1374,pull,652,exchange,0.17054630815982819,False,False,"652, 959, 1072, 292, 1611","exchange, joke, mean, cards, smooth","0.1705, 0.0294, 0.0202, 0.0200, 0.0178"
57883,1795,they,1786,them,0.9881106615066528,False,True,"1786, 1795, 1848, 1559, 1851","them, they, transfer, short, travel","0.9881, 0.0019, 0.0013, 0.0007, 0.0004"
17126,550,dollar,550,dollar,0.2609471380710602,True,True,"550, 1789, 751, 180, 105","dollar, then, from now on, beside, assistant","0.2609, 0.1275, 0.0369, 0.0165, 0.0156"
58805,1827,tomorrow,1827,tomorrow,0.044314127415418625,True,True,"1827, 1481, 794, 1826, 1760","tomorrow, rose, golf, tomato, teeth","0.0443, 0.0319, 0.0244, 0.0228, 0.0210"
52926,1618,soap,261,butter,0.2999204099178314,False,False,"261, 1197, 294, 1227, 876","butter, often, careful, page, honest","0.2999, 0.2425, 0.0189, 0.0180, 0.0075"
35575,1082,member,672,faculty,0.2804141342639923,False,False,"672, 1300, 1146, 420, 1667","faculty, police, necklace, cop, staff","0.2804, 0.1138, 0.0688, 0.0663, 0.0370"
65053,52,allow,1242,path,0.12941974401474,False,False,"1242, 517, 1606, 1097, 13","path, die, small, minus, action","0.1294, 0.1190, 0.0348, 0.0346, 0.0147"
4897,145,banana,145,banana,0.10334261506795883,True,True,"145, 911, 831, 47, 923","banana, in, halloween, algebra, inside","0.1033, 0.0389, 0.0277, 0.0271, 0.0269"
12006,380,committee,1281,pig,0.01967894658446312,False,False,"1281, 1022, 1515, 754, 319","pig, lie, scotland, full, character","0.0197, 0.0168, 0.0141, 0.0132, 0.0128"
36037,1093,military,93,army,0.4008256793022156,False,True,"93, 1286, 626, 1093, 800","army, pizza, enjoy, military, government","0.4008, 0.0762, 0.0633, 0.0106, 0.0091"
