video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
8970,286,cannot,286,cannot,0.49754437804222107,True,True,"286, 1826, 188, 1436, 456","cannot, tomato, bike, remove, cut","0.4975, 0.0475, 0.0235, 0.0140, 0.0112"
43368,1296,pneumonia,1996,young,0.21820548176765442,False,False,"1996, 19, 1152, 155, 1244","young, address, nervous, bath, pause","0.2182, 0.0641, 0.0541, 0.0253, 0.0160"
52656,1610,smoking,1372,public,0.14942802488803864,False,False,"1372, 1955, 1761, 1172, 1211","public, who, telephone, nose, oral","0.1494, 0.1013, 0.0497, 0.0464, 0.0458"
9220,295,careless,361,clueless,0.06826247274875641,False,False,"361, 1479, 1712, 602, 1269","clueless, rooster, summer, egypt, philosophy","0.0683, 0.0544, 0.0263, 0.0227, 0.0215"
4850,143,ball,1114,more,0.36700865626335144,False,True,"1114, 1079, 712, 143, 375","more, meeting, fix, ball, comfortable","0.3670, 0.0582, 0.0503, 0.0314, 0.0224"
35881,1087,mexico,1087,mexico,0.040189776569604874,True,True,"1087, 435, 1629, 566, 149","mexico, cow, someday, dream, barely","0.0402, 0.0377, 0.0369, 0.0281, 0.0232"
37961,1150,neighbor,1969,without,0.09948408603668213,False,False,"1969, 987, 539, 1001, 642","without, language, dissolve, leader, every","0.0995, 0.0651, 0.0469, 0.0441, 0.0191"
16873,540,disturb,218,bother,0.7718302011489868,False,True,"218, 1349, 935, 540, 1547","bother, prison, interrupt, disturb, share","0.7718, 0.0127, 0.0103, 0.0070, 0.0048"
1924,49,all day,470,day,0.49504244327545166,False,True,"470, 49, 1717, 524, 33","day, all day, sunset, dinosaur, afternoon","0.4950, 0.1554, 0.0731, 0.0106, 0.0078"
55670,1711,suggest,1195,offer,0.5428680777549744,False,True,"1195, 1910, 1711, 1417, 1606","offer, wait, suggest, recommend, small","0.5429, 0.1355, 0.0371, 0.0191, 0.0139"
21243,685,fat,1948,wheelchair,0.3389708399772644,False,False,"1948, 1597, 1877, 1231, 1108","wheelchair, skirt, underwear, pants, monkey","0.3390, 0.0955, 0.0450, 0.0331, 0.0251"
24824,788,gloves,1169,normal,0.056189145892858505,False,False,"1169, 1191, 1887, 1653, 1870","normal, octopus, vacant, spider, type","0.0562, 0.0403, 0.0304, 0.0257, 0.0253"
43729,1308,popular,300,catch,0.04264693334698677,False,True,"300, 1308, 757, 1406, 1371","catch, popular, funeral, rather, psychology","0.0426, 0.0407, 0.0287, 0.0282, 0.0198"
34397,1056,magic,1056,magic,0.12436175346374512,True,True,"1056, 242, 130, 1383, 1902","magic, bright, awful, put, vlog","0.1244, 0.0967, 0.0450, 0.0355, 0.0306"
36606,1105,mom,1118,mother,0.756683349609375,False,True,"1118, 739, 1105, 1693, 106","mother, fox, mom, strawberry, assume","0.7567, 0.0324, 0.0238, 0.0115, 0.0099"
14011,442,crocodile,51,alligator,0.8474920988082886,False,False,"51, 483, 236, 86, 1844","alligator, defeat, breakfast, approve, tradition","0.8475, 0.0048, 0.0023, 0.0020, 0.0016"
29641,920,information,919,inform,0.16509100794792175,False,True,"919, 920, 539, 1, 1180","inform, information, dissolve, a lot, numerous","0.1651, 0.0565, 0.0308, 0.0265, 0.0218"
19049,616,empty,592,earthquake,0.08564905822277069,False,False,"592, 1737, 759, 591, 1902","earthquake, swimming, furniture, earth, vlog","0.0856, 0.0201, 0.0124, 0.0121, 0.0114"
11931,376,comma,1643,south,0.12413287907838821,False,False,"1643, 1827, 1793, 1483, 78","south, tomorrow, therefore, rubber, apostrophe","0.1241, 0.0363, 0.0305, 0.0270, 0.0206"
15110,479,decrease,479,decrease,0.14774474501609802,True,True,"479, 1533, 1623, 445, 1660","decrease, sentence, sofa, cruel, spread","0.1477, 0.0308, 0.0305, 0.0216, 0.0209"
9503,302,caterpillar,580,dusk,0.08110707998275757,False,False,"580, 1366, 636, 551, 503","dusk, protect, establish, dolphin, desk","0.0811, 0.0584, 0.0398, 0.0336, 0.0288"
65018,18,add,1836,total,0.15120850503444672,False,True,"1836, 18, 1039, 1915, 1622","total, add, local, wallet, soda","0.1512, 0.0276, 0.0237, 0.0152, 0.0131"
65649,646,everything,180,beside,0.03493545949459076,False,True,"180, 1681, 606, 120, 646","beside, still, electrician, author, everything","0.0349, 0.0318, 0.0212, 0.0169, 0.0114"
1464,34,again,173,belief,0.12343360483646393,False,False,"173, 174, 1494, 1438, 1803","belief, believe, salary, repeat, thousand","0.1234, 0.0591, 0.0440, 0.0393, 0.0242"
27087,853,heaven,853,heaven,0.1156817078590393,True,True,"853, 1599, 1335, 305, 189","heaven, sky, president, ceiling, binoculars","0.1157, 0.1146, 0.0524, 0.0434, 0.0279"
59055,1837,touch,228,bracelet,0.08332785218954086,False,False,"228, 621, 1928, 1375, 1656","bracelet, engagement, watermelon, pumpkin, spirit","0.0833, 0.0814, 0.0688, 0.0277, 0.0217"
24604,783,girlfriend,783,girlfriend,0.04507480934262276,True,True,"783, 803, 424, 438, 1250","girlfriend, graduation, correct, crash, peanut butter","0.0451, 0.0222, 0.0140, 0.0132, 0.0127"
59768,1857,truck,604,eighteen,0.24231167137622833,False,False,"604, 102, 1587, 1692, 1617","eighteen, ask, sixteen, straw, snowman","0.2423, 0.0519, 0.0388, 0.0334, 0.0131"
12076,384,commute,281,canada,0.29898175597190857,False,False,"281, 993, 765, 1930, 1559","canada, late, gang, we, short","0.2990, 0.0765, 0.0564, 0.0441, 0.0213"
27596,870,hit,1080,melody,0.026647772639989853,False,False,"1080, 907, 1788, 172, 1649","melody, impact, themselves, behind, specific","0.0266, 0.0247, 0.0128, 0.0127, 0.0122"
15775,503,desk,92,arm,0.13013668358325958,False,True,"92, 503, 61, 431, 580","arm, desk, amputate, country, dusk","0.1301, 0.0606, 0.0472, 0.0429, 0.0375"
22413,715,flexible,708,first,0.04557795077562332,False,False,"708, 1274, 1478, 179, 440","first, physics, roommate, berry, crazy","0.0456, 0.0336, 0.0203, 0.0180, 0.0173"
66788,1960,willing,1096,mine,0.05470005422830582,False,True,"1096, 23, 1293, 1764, 1960","mine, admit, please, tell, willing","0.0547, 0.0422, 0.0382, 0.0289, 0.0261"
32655,1006,leave,883,host,0.03016441874206066,False,False,"883, 68, 1276, 1784, 1079","host, animal, pick, theater, meeting","0.0302, 0.0249, 0.0208, 0.0160, 0.0114"
37477,1136,my,1293,please,0.6044815182685852,False,False,"1293, 694, 709, 1960, 1340","please, feel, fish, willing, pride","0.6045, 0.0723, 0.0185, 0.0176, 0.0146"
7510,230,braid,1757,team,0.02640509232878685,False,False,"1757, 956, 1146, 970, 983","team, jewelry, necklace, key, label","0.0264, 0.0184, 0.0152, 0.0130, 0.0116"
44566,1347,printer,120,author,0.04734111204743385,False,False,"120, 1346, 1978, 180, 1436","author, print, worker, beside, remove","0.0473, 0.0336, 0.0274, 0.0271, 0.0263"
35114,1066,match,622,engine,0.062467414885759354,False,True,"622, 715, 811, 1478, 1066","engine, flexible, gray, roommate, match","0.0625, 0.0482, 0.0482, 0.0247, 0.0246"
65778,741,free,741,free,0.09532738476991653,True,True,"741, 914, 1446, 1492, 1131","free, independent, rescue, safe, museum","0.0953, 0.0688, 0.0672, 0.0363, 0.0241"
57928,1798,thing,1559,short,0.18821978569030762,False,False,"1559, 332, 1631, 941, 1569","short, child, something, invite, side","0.1882, 0.1765, 0.0693, 0.0643, 0.0495"
14584,460,daily,645,everyday,0.2867351770401001,False,False,"645, 782, 1778, 752, 1088","everyday, girl, thailand, front, microphone","0.2867, 0.0291, 0.0207, 0.0171, 0.0166"
65137,148,bar,1643,south,0.02381715551018715,False,False,"1643, 637, 1138, 952, 719","south, eternity, n, january, florida","0.0238, 0.0206, 0.0166, 0.0154, 0.0144"
51940,1585,situation,631,environment,0.09862590581178665,False,False,"631, 449, 1620, 1757, 1857","environment, culture, society, team, truck","0.0986, 0.0632, 0.0619, 0.0383, 0.0146"
29147,910,improve,910,improve,0.32065823674201965,True,True,"910, 571, 1579, 1635, 1133","improve, drug, sing, song, music","0.3207, 0.0788, 0.0609, 0.0265, 0.0151"
25371,804,grammar,804,grammar,0.22237147390842438,True,True,"804, 987, 953, 1957, 1029","grammar, language, japan, wide, linguistics","0.2224, 0.1266, 0.0491, 0.0429, 0.0365"
66271,1245,pay,483,defeat,0.07637925446033478,False,True,"483, 673, 1604, 1576, 1245","defeat, fail, slip, simple, pay","0.0764, 0.0511, 0.0428, 0.0352, 0.0260"
18167,588,early,202,blood,0.02801205776631832,False,False,"202, 1439, 891, 1234, 1887","blood, replace, humble, parade, vacant","0.0280, 0.0243, 0.0192, 0.0191, 0.0186"
19971,647,evidence,1362,proof,0.8695041537284851,False,False,"1362, 597, 310, 370, 37","proof, economy, cereal, college, agenda","0.8695, 0.0085, 0.0044, 0.0026, 0.0025"
52764,1614,sneeze,1831,toothbrush,0.10666777193546295,False,False,"1831, 1761, 1973, 308, 81","toothbrush, telephone, wonder, cent, apple","0.1067, 0.0433, 0.0393, 0.0311, 0.0296"
16586,535,discuss,1641,soup,0.08374089002609253,False,False,"1641, 320, 1557, 1658, 1107","soup, chase, shop, spoon, money","0.0837, 0.0606, 0.0546, 0.0423, 0.0380"
16511,531,discipline,1376,punish,0.7790780067443848,False,True,"1376, 1253, 531, 1318, 1306","punish, penalty, discipline, poverty, poor","0.7791, 0.0309, 0.0189, 0.0080, 0.0048"
65017,16,actor,1175,nothing,0.058655478060245514,False,True,"1175, 16, 155, 1784, 1167","nothing, actor, bath, theater, none","0.0587, 0.0471, 0.0327, 0.0295, 0.0281"
4302,123,available,773,geography,0.2773095369338989,False,False,"773, 1723, 235, 1186, 1201","geography, surface, breakdown, obsess, on","0.2773, 0.0515, 0.0232, 0.0212, 0.0200"
42677,1279,pie,1197,often,0.04633684083819389,False,True,"1197, 1377, 516, 1279, 426","often, purchase, dictionary, pie, couch","0.0463, 0.0209, 0.0208, 0.0188, 0.0162"
40183,1213,order,1331,prepare,0.8462743163108826,False,False,"1331, 1288, 321, 27, 1536","prepare, plan, chat, advantage, sequence","0.8463, 0.0078, 0.0034, 0.0032, 0.0029"
64048,1988,wristwatch,503,desk,0.058535974472761154,False,False,"503, 1330, 1744, 1449, 524","desk, pregnant, table, resist, dinosaur","0.0585, 0.0249, 0.0185, 0.0175, 0.0167"
65899,877,honey,877,honey,0.05596105009317398,True,True,"877, 782, 1955, 1892, 1894","honey, girl, who, vampire, verb","0.0560, 0.0290, 0.0254, 0.0195, 0.0193"
30160,929,interest,451,curious,0.03941003233194351,False,False,"451, 1531, 626, 1980, 237","curious, senior, enjoy, world, breathe","0.0394, 0.0289, 0.0282, 0.0236, 0.0199"
7678,237,breathe,811,gray,0.12379288673400879,False,False,"811, 622, 689, 815, 83","gray, engine, fear, grey, appreciate","0.1238, 0.1154, 0.0702, 0.0522, 0.0510"
5988,179,berry,329,cherry,0.15531542897224426,False,False,"329, 1902, 1179, 444, 1754","cherry, vlog, number, crown, tea","0.1553, 0.0565, 0.0309, 0.0198, 0.0166"
35523,1078,meet,1487,run,0.09488793462514877,False,True,"1487, 414, 721, 633, 1078","run, convert, flute, erase, meet","0.0949, 0.0377, 0.0372, 0.0339, 0.0310"
30468,940,investigate,1447,research,0.12303271889686584,False,False,"1447, 417, 734, 943, 261","research, cookie, fork, iran, butter","0.1230, 0.0416, 0.0168, 0.0128, 0.0123"
20379,660,experience,1249,peach,0.10837624967098236,False,True,"1249, 660, 753, 556, 874","peach, experience, fruit, dormitory, home","0.1084, 0.0609, 0.0548, 0.0370, 0.0240"
56876,1752,tan,1994,yesterday,0.042023591697216034,False,False,"1994, 148, 1884, 1170, 1614","yesterday, bar, upstairs, north, sneeze","0.0420, 0.0417, 0.0339, 0.0314, 0.0313"
65542,569,drive,569,drive,0.1382584124803543,True,True,"569, 290, 373, 1307, 76","drive, car, come, popcorn, apart","0.1383, 0.0450, 0.0423, 0.0321, 0.0266"
5767,169,beg,1988,wristwatch,0.23624850809574127,False,True,"1988, 169, 1925, 624, 1220","wristwatch, beg, watch, england, overcome","0.2362, 0.0466, 0.0390, 0.0172, 0.0141"
8905,284,candle,1027,limit,0.11147232353687286,False,True,"1027, 284, 1852, 1308, 1289","limit, candle, tree, popular, plant","0.1115, 0.0750, 0.0382, 0.0258, 0.0166"
14685,466,dark,950,jacket,0.05940908193588257,False,False,"950, 1141, 356, 865, 390","jacket, narrow, close, highway, complex","0.0594, 0.0532, 0.0344, 0.0314, 0.0306"
56972,1753,taste,688,favorite,0.8811693787574768,False,False,"688, 1406, 1329, 809, 371","favorite, rather, prefer, grass, color","0.8812, 0.0094, 0.0078, 0.0033, 0.0021"
57329,1766,temple,82,appointment,0.05638822168111801,False,False,"82, 1977, 1600, 563, 188","appointment, work, slave, drama, bike","0.0564, 0.0324, 0.0323, 0.0260, 0.0257"
66581,1717,sunset,1717,sunset,0.18500980734825134,True,True,"1717, 598, 1034, 49, 469","sunset, educate, listen, all day, dawn","0.1850, 0.0433, 0.0361, 0.0288, 0.0246"
55118,1692,straw,1117,most,0.027847150340676308,False,False,"1117, 254, 1142, 85, 774","most, bully, nation, appropriate, geometry","0.0278, 0.0208, 0.0187, 0.0162, 0.0152"
15302,485,degree,485,degree,0.2079748511314392,True,True,"485, 1312, 148, 835, 1540","degree, post, bar, hanukkah, settle","0.2080, 0.0499, 0.0324, 0.0185, 0.0158"
44184,1327,precise,1665,squirrel,0.08052958548069,False,False,"1665, 1765, 1976, 1078, 1310","squirrel, temperature, word, meet, positive","0.0805, 0.0580, 0.0252, 0.0241, 0.0237"
32863,1012,lesbian,770,gay,0.16142237186431885,False,True,"770, 1205, 1012, 1734, 457","gay, only, lesbian, sweet, cute","0.1614, 0.1057, 0.0578, 0.0251, 0.0171"
14180,447,cry,1180,numerous,0.05985085666179657,False,False,"1180, 130, 920, 919, 829","numerous, awful, information, inform, haircut","0.0599, 0.0468, 0.0447, 0.0356, 0.0228"
5108,150,bark,1242,path,0.05793413519859314,False,False,"1242, 552, 30, 1929, 996","path, don't want, afraid, way, laundry","0.0579, 0.0294, 0.0221, 0.0152, 0.0133"
39036,1179,number,530,disappear,0.0920168086886406,False,False,"530, 751, 618, 1849, 1940","disappear, from now on, end, transform, weight","0.0920, 0.0326, 0.0317, 0.0297, 0.0267"
37346,1132,mushroom,315,champion,0.7394896745681763,False,False,"315, 145, 1837, 336, 254","champion, banana, touch, choice, bully","0.7395, 0.0069, 0.0064, 0.0034, 0.0027"
65016,15,activity,1527,selfish,0.0694386214017868,False,False,"1527, 118, 52, 1311, 1473","selfish, australia, allow, possible, robot","0.0694, 0.0581, 0.0456, 0.0339, 0.0224"
48108,1465,right,424,correct,0.7470389604568481,False,True,"424, 1424, 523, 46, 1465","correct, regular, dinner, alcohol, right","0.7470, 0.0106, 0.0077, 0.0072, 0.0061"
32915,1015,let,290,car,0.09126608818769455,False,False,"290, 1209, 1061, 1290, 1309","car, opposite, manage, plate, position","0.0913, 0.0598, 0.0583, 0.0493, 0.0366"
64058,1989,write,1725,surgery,0.11005868762731552,False,False,"1725, 261, 324, 715, 105","surgery, butter, check, flexible, assistant","0.1101, 0.0811, 0.0393, 0.0241, 0.0231"
16073,512,diamond,1853,triangle,0.08139847964048386,False,True,"1853, 1025, 1663, 40, 512","triangle, lightning, square, agreement, diamond","0.0814, 0.0281, 0.0260, 0.0240, 0.0234"
48279,1469,road,1242,path,0.780407726764679,False,False,"1242, 1929, 3, 552, 1681","path, way, able, don't want, still","0.7804, 0.0179, 0.0123, 0.0066, 0.0064"
19193,621,engagement,621,engagement,0.6901048421859741,True,True,"621, 228, 1656, 1375, 434","engagement, bracelet, spirit, pumpkin, cover","0.6901, 0.0611, 0.0067, 0.0051, 0.0050"
60059,1866,tutor,787,glasses,0.2613968253135681,False,True,"787, 1866, 667, 126, 845","glasses, tutor, eyeglasses, awake, headache","0.2614, 0.1666, 0.1405, 0.0628, 0.0397"
65986,967,kangaroo,131,awkward,0.04805789515376091,False,False,"131, 13, 426, 1070, 1538","awkward, action, couch, maybe, serve","0.0481, 0.0361, 0.0277, 0.0220, 0.0215"
55871,1718,sunshine,1714,sun,0.7527701258659363,False,False,"1714, 691, 216, 488, 433","sun, federal, boss, deliver, cousin","0.7528, 0.0064, 0.0061, 0.0047, 0.0045"
47175,1434,remember,1669,stamp,0.08493953198194504,False,True,"1669, 1434, 1254, 1853, 1761","stamp, remember, pencil, triangle, telephone","0.0849, 0.0554, 0.0093, 0.0084, 0.0084"
69376,908,important,1891,value,0.24331353604793549,False,True,"1891, 908, 136, 1588, 906","value, important, background, size, image","0.2433, 0.1985, 0.0277, 0.0180, 0.0144"
63689,1974,wonderful,1974,wonderful,0.3575788140296936,True,True,"1974, 812, 1617, 1616, 785","wonderful, great, snowman, snow, give up","0.3576, 0.2425, 0.0507, 0.0162, 0.0140"
8543,267,cabinet,267,cabinet,0.4019950330257416,True,True,"267, 696, 1866, 97, 403","cabinet, festival, tutor, arrogant, consider","0.4020, 0.0512, 0.0494, 0.0310, 0.0216"
51185,1557,shop,1860,truth,0.08933699131011963,False,False,"1860, 1377, 858, 1658, 876","truth, purchase, help, spoon, honest","0.0893, 0.0577, 0.0567, 0.0322, 0.0187"
23766,754,full,754,full,0.22550137341022491,True,True,"754, 1983, 434, 1319, 1824","full, worse, cover, power, toilet paper","0.2255, 0.0609, 0.0287, 0.0220, 0.0127"
54589,1677,steal,151,baseball,0.061508383601903915,False,True,"151, 1677, 1018, 1452, 1578","baseball, steal, liability, responsible, since","0.0615, 0.0221, 0.0181, 0.0136, 0.0131"
7118,211,bookshelf,914,independent,0.17186136543750763,False,False,"914, 1492, 598, 853, 1446","independent, safe, educate, heaven, rescue","0.1719, 0.0843, 0.0529, 0.0382, 0.0294"
1209,25,adult,1751,tall,0.6509766578674316,False,True,"1751, 900, 1007, 1334, 25","tall, idea, lecture, presentation, adult","0.6510, 0.0191, 0.0123, 0.0079, 0.0074"
58838,1829,tonight,1057,mainstream,0.13316646218299866,False,True,"1057, 1467, 1829, 1309, 640","mainstream, rise, tonight, position, evening","0.1332, 0.0366, 0.0269, 0.0251, 0.0194"
13093,413,conversation,321,chat,0.056739892810583115,False,True,"321, 413, 154, 553, 841","chat, conversation, basketball, done, hate","0.0567, 0.0542, 0.0278, 0.0268, 0.0261"
63780,1978,worker,1240,pass,0.030763955786824226,False,False,"1240, 200, 120, 1953, 1572","pass, bless, author, whistle, silent","0.0308, 0.0283, 0.0254, 0.0172, 0.0136"
44058,1319,power,1983,worse,0.03609523922204971,False,False,"1983, 93, 889, 431, 1494","worse, army, hug, country, salary","0.0361, 0.0341, 0.0194, 0.0173, 0.0136"
7228,215,borrow,1126,movie,0.12838329374790192,False,False,"1126, 192, 1958, 875, 891","movie, birth, wife, homework, humble","0.1284, 0.0321, 0.0119, 0.0109, 0.0108"
1490,36,age,1199,old,0.812264084815979,False,False,"1199, 1780, 1678, 1764, 782","old, thank you, steel, tell, girl","0.8123, 0.0078, 0.0076, 0.0062, 0.0035"
52858,1616,snow,1552,shine,0.20321445167064667,False,False,"1552, 392, 351, 275, 1933","shine, computer, clear, calm, weather","0.2032, 0.0638, 0.0212, 0.0197, 0.0188"
21993,707,firefighter,1385,puzzled,0.21797838807106018,False,True,"1385, 459, 707, 1598, 686","puzzled, dad, firefighter, skunk, father","0.2180, 0.1543, 0.0880, 0.0329, 0.0264"
32278,991,last week,1633,somewhere,0.02647417038679123,False,False,"1633, 940, 1357, 1516, 1645","somewhere, investigate, program, scream, spain","0.0265, 0.0157, 0.0132, 0.0118, 0.0113"
44224,1329,prefer,1406,rather,0.8629316687583923,False,False,"1406, 371, 966, 1118, 1753","rather, color, k, mother, taste","0.8629, 0.0072, 0.0057, 0.0051, 0.0028"
13878,441,create,441,create,0.44697561860084534,True,True,"441, 1059, 735, 930, 465","create, make, form, interesting, dangerous","0.4470, 0.2199, 0.0163, 0.0072, 0.0060"
56820,1750,talk,1750,talk,0.17934781312942505,True,True,"1750, 1647, 319, 1322, 947","talk, speak, character, pray, israel","0.1793, 0.1709, 0.0307, 0.0219, 0.0178"
64013,1987,wrench,1504,saw,0.040961820632219315,False,False,"1504, 1425, 1940, 1729, 1846","saw, rehearse, weight, suspend, train","0.0410, 0.0402, 0.0293, 0.0240, 0.0199"
20023,649,exaggerate,1698,strong,0.04219430312514305,False,False,"1698, 1872, 40, 1811, 1474","strong, ugly, agreement, tie, rock","0.0422, 0.0188, 0.0179, 0.0155, 0.0134"
61997,1908,vote,1754,tea,0.12343478202819824,False,True,"1754, 942, 1908, 918, 89","tea, involve, vote, influence, area","0.1234, 0.0857, 0.0319, 0.0246, 0.0219"
18526,602,egypt,575,duck,0.15870831906795502,False,True,"575, 586, 253, 602, 448","duck, eagle, bull, egypt, cuba","0.1587, 0.0841, 0.0378, 0.0276, 0.0217"
57380,1769,tend,395,concern,0.09644994884729385,False,False,"395, 1477, 223, 498, 207","concern, room, box, depressed, body","0.0964, 0.0489, 0.0347, 0.0323, 0.0251"
66166,1155,never,480,deduct,0.054528478533029556,False,True,"480, 263, 609, 1155, 827","deduct, button, elephant, never, habit","0.0545, 0.0477, 0.0442, 0.0370, 0.0261"
36232,1097,minus,1148,negative,0.2632008492946625,False,True,"1148, 1097, 175, 1025, 22","negative, minus, bell, lightning, admire","0.2632, 0.0662, 0.0359, 0.0248, 0.0221"
66332,1346,print,1373,publish,0.09226097911596298,False,True,"1373, 17, 1441, 1346, 597","publish, adapt, report, print, economy","0.0923, 0.0452, 0.0399, 0.0207, 0.0193"
47794,1457,retire,1274,physics,0.04203009232878685,False,True,"1274, 1457, 890, 232, 1351","physics, retire, human, brave, problem","0.0420, 0.0413, 0.0340, 0.0250, 0.0175"
61221,1890,valley,473,death,0.03494933992624283,False,False,"473, 1438, 723, 328, 1664","death, repeat, fold, chemistry, squeeze","0.0349, 0.0220, 0.0188, 0.0179, 0.0142"
41070,1234,parade,1463,ride,0.03540567308664322,False,False,"1463, 1197, 1605, 423, 239","ride, often, slow, corner, bribe","0.0354, 0.0282, 0.0164, 0.0155, 0.0134"
61058,1885,use,1713,summon,0.045696843415498734,False,False,"1713, 1142, 335, 827, 1450","summon, nation, chocolate, habit, respect","0.0457, 0.0271, 0.0235, 0.0225, 0.0202"
23808,756,function,1744,table,0.06223434954881668,False,False,"1744, 503, 434, 1988, 1579","table, desk, cover, wristwatch, sing","0.0622, 0.0452, 0.0314, 0.0266, 0.0263"
50324,1529,senate,1529,senate,0.4260922372341156,True,True,"1529, 1483, 1340, 1455, 1823","senate, rubber, pride, restroom, toilet","0.4261, 0.0444, 0.0299, 0.0227, 0.0140"
5219,153,basic,220,bottom,0.8352883458137512,False,False,"220, 179, 1004, 192, 1596","bottom, berry, leak, birth, skip","0.8353, 0.0111, 0.0106, 0.0088, 0.0055"
53160,1626,solid,969,keep,0.07548095285892487,False,False,"969, 246, 1465, 85, 1836","keep, brother, right, appropriate, total","0.0755, 0.0615, 0.0390, 0.0342, 0.0263"
28813,905,illegal,495,department,0.030457735061645508,False,False,"495, 1068, 1451, 318, 242","department, mature, responsibility, chapter, bright","0.0305, 0.0270, 0.0186, 0.0177, 0.0136"
54146,1662,sprint,1487,run,0.8163835406303406,False,False,"1487, 17, 1009, 1688, 1399","run, adapt, legal, store, race","0.8164, 0.0074, 0.0060, 0.0036, 0.0035"
37062,1124,mouth,1284,pink,0.22347204387187958,False,False,"1284, 1419, 1505, 786, 1764","pink, red, say, glass, tell","0.2235, 0.0810, 0.0535, 0.0289, 0.0245"
24440,777,get,85,appropriate,0.04989152029156685,False,False,"85, 1664, 1485, 445, 270","appropriate, squeeze, ruin, cruel, calculate","0.0499, 0.0222, 0.0133, 0.0129, 0.0126"
53667,1649,specific,1298,point,0.088013656437397,False,False,"1298, 1949, 721, 1651, 43","point, when, flute, speed, aim","0.0880, 0.0597, 0.0360, 0.0260, 0.0236"
56388,1739,swing,1846,train,0.13327693939208984,False,True,"1846, 1739, 345, 625, 1506","train, swing, cigarette, english, scan","0.1333, 0.0745, 0.0371, 0.0162, 0.0155"
26159,828,hair,433,cousin,0.12082576006650925,False,False,"433, 691, 142, 1083, 435","cousin, federal, bald, memorize, cow","0.1208, 0.0979, 0.0451, 0.0216, 0.0137"
27412,863,high,1025,lightning,0.0362347848713398,False,False,"1025, 1283, 1562, 1882, 1521","lightning, pilot, shout, up, second","0.0362, 0.0318, 0.0269, 0.0232, 0.0231"
4974,146,bank,1997,your,0.08580513298511505,False,False,"1997, 745, 265, 797, 1692","your, french fries, bye, goodbye, straw","0.0858, 0.0846, 0.0368, 0.0335, 0.0239"
61850,1901,visualize,189,binoculars,0.23292449116706848,False,True,"189, 305, 1762, 1901, 1335","binoculars, ceiling, telescope, visualize, president","0.2329, 0.0794, 0.0541, 0.0325, 0.0313"
59001,1835,torture,936,intersection,0.057518042623996735,False,False,"936, 959, 1364, 1187, 1295","intersection, joke, proper, obtain, plus","0.0575, 0.0447, 0.0305, 0.0251, 0.0226"
15035,477,decide,56,already,0.03232400119304657,False,False,"56, 1962, 553, 1773, 257","already, wind, done, terrible, bush","0.0323, 0.0273, 0.0218, 0.0211, 0.0206"
35346,1074,measure,1588,size,0.73115074634552,False,True,"1588, 1870, 1074, 1606, 716","size, type, measure, small, flirt","0.7312, 0.0363, 0.0268, 0.0164, 0.0107"
66221,1186,obsess,755,fun,0.2986833453178406,False,False,"755, 1837, 173, 315, 1013","fun, touch, belief, champion, less","0.2987, 0.0446, 0.0371, 0.0272, 0.0196"
59499,1851,travel,253,bull,0.11460690945386887,False,False,"253, 731, 560, 1886, 1317","bull, forever, downstairs, v, pour","0.1146, 0.0603, 0.0233, 0.0200, 0.0167"
3493,99,article,1669,stamp,0.02328633889555931,False,False,"1669, 1072, 410, 1937, 1240","stamp, mean, contract, weekend, pass","0.0233, 0.0232, 0.0190, 0.0176, 0.0149"
45367,1376,punish,531,discipline,0.5371251702308655,False,True,"531, 1253, 1376, 323, 122","discipline, penalty, punish, cheat, autumn","0.5371, 0.3336, 0.0099, 0.0051, 0.0044"
45273,1374,pull,1792,there,0.02999972738325596,False,False,"1792, 1550, 652, 1107, 959","there, sheep, exchange, money, joke","0.0300, 0.0248, 0.0191, 0.0166, 0.0164"
57883,1795,they,1786,them,0.8435360193252563,False,True,"1786, 1848, 1854, 1795, 839","them, transfer, trip, they, hard of hearing","0.8435, 0.0694, 0.0180, 0.0106, 0.0028"
17126,550,dollar,751,from now on,0.1848144829273224,False,True,"751, 329, 550, 715, 657","from now on, cherry, dollar, flexible, expand","0.1848, 0.0444, 0.0341, 0.0287, 0.0203"
58805,1827,tomorrow,1827,tomorrow,0.033033065497875214,True,True,"1827, 1760, 1365, 1481, 1637","tomorrow, teeth, prostitute, rose, sore throat","0.0330, 0.0272, 0.0260, 0.0240, 0.0240"
52926,1618,soap,1197,often,0.09879551082849503,False,False,"1197, 261, 1373, 294, 1860","often, butter, publish, careful, truth","0.0988, 0.0928, 0.0634, 0.0477, 0.0305"
35575,1082,member,6,accent,0.11340699344873428,False,False,"6, 1894, 672, 1806, 1423","accent, verb, faculty, throat, refuse","0.1134, 0.0447, 0.0332, 0.0148, 0.0135"
65053,52,allow,1694,street,0.05857504904270172,False,False,"1694, 221, 1125, 1292, 1373","street, bowl, move, player, publish","0.0586, 0.0206, 0.0195, 0.0168, 0.0154"
4897,145,banana,1129,murder,0.029835844412446022,False,False,"1129, 1073, 974, 484, 1530","murder, meaning, kill, defend, send","0.0298, 0.0273, 0.0259, 0.0222, 0.0187"
12006,380,committee,1022,lie,0.29299598932266235,False,False,"1022, 1265, 1930, 754, 1983","lie, personality, we, full, worse","0.2930, 0.0508, 0.0434, 0.0230, 0.0197"
