video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_glosses
26315,435,hammer,454,high,0.15200693905353546,False,False,"high, should, other, bathroom, child"
42652,666,picture,315,elevator,0.18019650876522064,False,False,"elevator, catch, important, invest, psychology"
52858,822,snow,822,snow,0.6244205236434937,True,True,"snow, weather, shine, sunday, great"
5656,85,bedroom,275,dive,0.25740763545036316,False,True,"dive, cry, both, divide, bedroom"
31900,511,know,329,europe,0.3187684416770935,False,True,"europe, computer, brush, leave, know"
13134,215,convince,662,perspective,0.14453831315040588,False,False,"perspective, revenge, meet, popular, hit"
43167,673,play,148,can,0.42064180970191956,False,True,"can, play, today, car, party"
50862,789,share,572,minute,0.32637840509414673,False,False,"minute, mushroom, popular, germany, world"
32388,519,laugh,937,understand,0.0961211770772934,False,True,"understand, saturday, pink, laugh, bored"
39348,626,ocean,626,ocean,0.7388584613800049,True,True,"ocean, student, shock, divide, grandmother"
25067,413,good,469,hungry,0.12400656938552856,False,True,"hungry, pizza, money, good, evidence"
52229,814,sky,814,sky,0.2989545464515686,True,True,"sky, east, asia, west, forest"
31049,501,jesus,961,weather,0.20913179218769073,False,False,"weather, small, stress, book, pray"
50411,783,sentence,783,sentence,0.452682763338089,True,True,"sentence, procrastinate, language, smart, much"
60762,939,university,142,cake,0.3625864088535309,False,True,"cake, surgery, clean, right, university"
10590,184,choice,184,choice,0.8199741840362549,True,True,"choice, choose, reject, rough, meat"
21078,351,far,937,understand,0.28094038367271423,False,False,"understand, point, dream, government, leave"
46055,725,rake,509,kitchen,0.0951942577958107,False,False,"kitchen, cheese, violin, cereal, cool"
51185,795,shop,488,interest,0.14861126244068146,False,False,"interest, next, knife, follow, tease"
21283,355,fault,355,fault,0.2851915657520294,True,True,"fault, ago, saturday, canada, past"
44566,697,printer,736,remove,0.58133465051651,False,False,"remove, cake, surgery, couch, weekend"
58733,918,toilet,218,cool,0.22346247732639313,False,False,"cool, neutral, bathroom, bus, spray"
11262,195,close,161,catch,0.313204288482666,False,True,"catch, psychology, close, weather, door"
839,3,across,65,bake,0.15260440111160278,False,False,"bake, beg, same, children, enter"
44628,699,private,776,secret,0.9347801804542542,False,True,"secret, private, nose, dentist, mouse"
36827,581,more,581,more,0.11720219999551773,True,True,"more, hurry, tired, interview, solid"
25044,414,goodbye,970,where,0.29655903577804565,False,False,"where, bathroom, bus, child, uncle"
66564,861,strange,35,apple,0.24176844954490662,False,False,"apple, drink, opinion, guess, flower"
34578,553,make,553,make,0.8640114665031433,True,True,"make, form, spain, lock, bread"
42967,670,pizza,638,order,0.19293789565563202,False,False,"order, command, short, king, east"
66580,878,sunrise,186,christmas,0.2088293433189392,False,True,"christmas, forest, sunrise, sky, staff"
30468,494,investigate,738,research,0.21917325258255005,False,False,"research, cookie, butter, cake, explain"
57630,899,thanksgiving,715,queen,0.15829196572303772,False,False,"queen, ice cream, onion, turkey, apple"
41998,659,perfect,489,internet,0.10877060145139694,False,False,"internet, child, develop, feedback, contact"
66820,994,yes,46,ask,0.5801088809967041,False,False,"ask, must, bathroom, snake, where"
38622,619,noon,619,noon,0.6027418375015259,True,True,"noon, fox, tree, philosophy, lettuce"
5730,87,before,345,explain,0.24237266182899475,False,False,"explain, describe, street, service, walk"
47104,734,religion,479,improve,0.15467816591262817,False,False,"improve, beg, themselves, please, feel"
42227,661,person,175,chat,0.37970709800720215,False,True,"chat, soft, possible, person, short"
32322,518,later,328,escape,0.5845796465873718,False,True,"escape, outside, later, dive, predict"
21852,364,find,456,history,0.30791908502578735,False,False,"history, giraffe, sky, contact, airplane"
27273,452,here,492,introduce,0.23454615473747253,False,False,"introduce, short, hair, drawer, know"
3436,43,arrive,461,hope,0.12880322337150574,False,False,"hope, all, expect, crash, arrest"
2711,31,answer,518,later,0.2664720118045807,False,False,"later, go, but, ok, asl"
54302,848,stairs,933,turkey,0.36285901069641113,False,True,"turkey, stairs, frog, chicken, queen"
45367,710,punish,231,cracker,0.4828247129917145,False,True,"cracker, punish, cheat, slave, night"
49547,767,schedule,44,art,0.24466922879219055,False,True,"art, operate, schedule, correct, attract"
10185,178,check,880,surgery,0.2222408801317215,False,False,"surgery, escape, couch, floor, college"
7400,120,bowling,266,diaper,0.4088999629020691,False,False,"diaper, pants, underwear, skirt, friday"
2525,26,and,926,transfer,0.6513510346412659,False,False,"transfer, like, themselves, voice, staff"
3118,37,approve,450,help,0.13081590831279755,False,False,"help, nurse, therapy, earn, careful"
59314,925,train,925,train,0.2535170316696167,True,True,"train, curse, depend, more, knife"
12190,207,complain,207,complain,0.30616703629493713,True,True,"complain, cough, sorry, canada, religion"
26701,440,hate,175,chat,0.08692038059234619,False,True,"chat, hurry, prepare, awful, hate"
66338,703,project,880,surgery,0.09104657918214798,False,False,"surgery, buy, fail, right, jump"
20227,339,exercise,580,moon,0.29951220750808716,False,False,"moon, great, up, cow, monkey"
15426,254,demand,798,show,0.17023193836212158,False,True,"show, every, pull, start, demand"
65751,375,follow,678,policy,0.206815704703331,False,False,"policy, newspaper, later, minute, law"
21070,351,far,802,sick,0.6109607219696045,False,False,"sick, friday, most, wednesday, government"
33205,534,light,898,thank you,0.09396379441022873,False,False,"thank you, voice, thin, girl, color"
36998,585,motorcycle,585,motorcycle,0.39283493161201477,True,True,"motorcycle, party, play, brag, car"
28381,469,hungry,469,hungry,0.7088845372200012,True,True,"hungry, old, mean, price, king"
4511,60,baby,60,baby,0.473824679851532,True,True,"baby, improve, cards, blame, country"
1579,13,agree,13,agree,0.32149893045425415,True,True,"agree, remember, investigate, person, decide"
26852,443,head,511,know,0.6170112490653992,False,False,"know, memorize, idea, reason, cousin"
20334,340,expect,499,japan,0.08217283338308334,False,False,"japan, dive, greece, president, summer"
9900,169,challenge,211,conflict,0.3195364773273468,False,True,"conflict, challenge, chase, crash, friend"
66330,694,price,697,printer,0.137745663523674,False,False,"printer, meeting, small, stress, copy"
11203,194,clock,895,temperature,0.3427235782146454,False,True,"temperature, clock, mountain, helicopter, quit"
45907,722,radio,730,reason,0.16583335399627686,False,False,"reason, think, philosophy, ear, idea"
51517,802,sick,802,sick,0.9634206891059875,True,True,"sick, most, win, lunch, noon"
65589,300,eagle,527,lemon,0.09809695184230804,False,True,"lemon, moon, eagle, father, invite"
41507,653,patient,473,ice cream,0.8569421172142029,False,True,"ice cream, girl, wrong, patient, africa"
15775,261,desk,885,table,0.17783111333847046,False,False,"table, punish, autumn, arm, country"
66664,924,traffic,924,traffic,0.43338602781295776,True,True,"traffic, pray, top, develop, history"
24889,409,goat,402,giraffe,0.12450247257947922,False,False,"giraffe, sick, far, theory, summer"
48021,745,rich,745,rich,0.3573683202266693,True,True,"rich, fail, almost, home, bottle"
14457,240,cute,873,sugar,0.4030837416648865,False,True,"sugar, cute, sweet, period, tuesday"
66609,906,think,289,dream,0.2839188277721405,False,True,"dream, understand, think, brush, government"
10266,179,cheese,768,school,0.41665035486221313,False,True,"school, cheese, cup, clean, slow"
8692,144,call,676,point,0.15167836844921112,False,False,"point, about, fast, when, jump"
42245,662,perspective,940,until,0.2255285680294037,False,False,"until, star, complex, point, catch"
65695,359,feedback,734,religion,0.19964586198329926,False,False,"religion, history, character, outside, community"
40115,637,orange,776,secret,0.5196219086647034,False,True,"secret, private, orange, silly, greece"
32154,513,language,182,children,0.5393320322036743,False,True,"children, big, angel, sentence, language"
59546,929,tree,379,forest,0.8461337685585022,False,False,"forest, christmas, lunch, music, noon"
59959,933,turkey,633,onion,0.13743974268436432,False,True,"onion, dirty, ice cream, turkey, queen"
10579,183,chocolate,958,watch,0.2836156189441681,False,True,"watch, chocolate, warn, appointment, weather"
2872,33,apartment,78,bathroom,0.44566577672958374,False,True,"bathroom, insurance, apartment, toilet, adult"
45101,706,prove,347,fact,0.18101103603839874,False,False,"fact, new, good, share, interest"
27767,458,home,6,adult,0.27216851711273193,False,False,"adult, cousin, radio, aunt, earring"
64060,990,write,654,pay,0.14572855830192566,False,False,"pay, russia, cake, call, knife"
5598,82,because,82,because,0.7528972029685974,True,True,"because, forget, black, idea, summer"
52623,820,smile,820,smile,0.36917030811309814,True,True,"smile, headache, mustache, overwhelm, blanket"
32115,512,land,512,land,0.5659204125404358,True,True,"land, soft, service, party, drawer"
45110,707,provide,916,today,0.18872542679309845,False,False,"today, before, milk, can, now"
13157,216,cook,542,lobster,0.10203702002763748,False,False,"lobster, allow, benefit, service, research"
1556,12,ago,652,past,0.5159285068511963,False,True,"past, before, ago, last, back"
65507,279,dog,159,carry,0.11554726958274841,False,False,"carry, ignore, yesterday, carrot, north"
33542,541,live,441,have,0.8798276782035828,False,False,"have, animal, bath, young, canada"
20795,348,fail,404,give,0.21872028708457947,False,False,"give, shop, easy, help, pay"
8849,149,canada,447,heart,0.4037197232246399,False,False,"heart, business, my, please, improve"
49602,768,school,216,cook,0.32357779145240784,False,False,"cook, nurse, sew, marry, weak"
2092,19,almost,946,visit,0.3311767578125,False,False,"visit, service, which, sick, laugh"
66146,584,mother,131,brown,0.2867199778556824,False,True,"brown, fox, mother, beer, strict"
49140,760,salt,925,train,0.23193998634815216,False,False,"train, chair, depend, bicycle, potato"
66000,510,knife,510,knife,0.30896952748298645,True,True,"knife, end, parade, soon, call"
63422,979,window,320,end,0.2636418044567108,False,False,"end, bread, fine, call, good"
38859,622,not,904,there,0.3300277292728424,False,False,"there, cards, son, funny, front"
66579,875,summer,819,smart,0.6766660213470459,False,False,"smart, because, opinion, forget, bald"
9917,170,champion,850,star,0.10024429857730865,False,False,"star, science, catch, arrest, until"
57063,890,teach,890,teach,0.723501980304718,True,True,"teach, attention, glasses, hope, worry"
39984,635,operate,315,elevator,0.42754748463630676,False,False,"elevator, hour, policy, demand, sandwich"
27883,460,honor,48,attention,0.4084118604660034,False,False,"attention, door, basketball, balloon, clear"
63668,983,woman,554,man,0.7928167581558228,False,True,"man, lucky, brown, mom, woman"
25824,425,group,425,group,0.4848446249961853,True,True,"group, dark, test, drop, continue"
50336,782,send,746,ride,0.23226121068000793,False,False,"ride, warn, early, socks, that"
66307,678,policy,737,require,0.35604438185691833,False,True,"require, policy, example, demand, borrow"
13456,225,couch,138,but,0.20327764749526978,False,True,"but, couch, bar, different, language"
65057,20,alone,801,shy,0.10275869071483612,False,False,"shy, fault, single, evidence, pizza"
25076,413,good,333,evidence,0.5879902243614197,False,True,"evidence, good, fact, losear, prove"
69291,245,day,245,day,0.7138236165046692,True,True,"day, strange, daughter, son, tuesday"
55663,873,sugar,873,sugar,0.4030837416648865,True,True,"sugar, cute, sweet, period, tuesday"
20699,346,face,104,black,0.17417743802070618,False,False,"black, pretty, guess, miss, boyfriend"
47175,735,remember,735,remember,0.2609122097492218,True,True,"remember, far, sister, agree, minute"
18256,306,earthquake,306,earthquake,0.28251686692237854,True,True,"earthquake, russia, camp, short, command"
66335,700,problem,550,machine,0.2568047344684601,False,False,"machine, month, conflict, tomato, depend"
7269,116,bother,572,minute,0.13805758953094482,False,False,"minute, match, college, share, how"
51225,796,short,510,knife,0.14957748353481293,False,False,"knife, rough, soon, name, letter"
69226,79,bear,79,bear,0.1391700953245163,True,True,"bear, country, king, germany, rest"
65544,293,drop,286,down,0.2438645213842392,False,True,"down, history, can, apple, drop"
25323,417,graduate,417,graduate,0.1826971471309662,True,True,"graduate, always, fact, careful, stare"
6652,107,blind,289,dream,0.17855338752269745,False,False,"dream, dentist, understand, comb, think"
62106,951,wait,565,medicine,0.34359005093574524,False,True,"medicine, develop, wait, enough, meat"
69545,993,yellow,989,wow,0.13356229662895203,False,False,"wow, purple, religion, dog, must"
50547,786,service,786,service,0.23117104172706604,True,True,"service, research, place, letter, avoid"
