video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_glosses
2951,34,appear,905,thin,0.030884576961398125,False,False,"thin, compromise, pencil, goal, escape"
30156,488,interest,198,coffee,0.606584906578064,False,False,"coffee, year, get, say, time"
8916,152,candy,35,apple,0.159271240234375,False,False,"apple, aunt, government, back, ear"
37198,591,much,591,much,0.22261524200439453,True,True,"much, bowl, want, fear, open"
43571,679,polite,687,pray,0.38312026858329773,False,False,"pray, world, stress, candle, warn"
59499,928,travel,493,invest,0.12781327962875366,False,False,"invest, down, high, bowling, moon"
58710,917,together,917,together,0.07388174533843994,True,True,"together, themselves, also, translate, with"
26315,435,hammer,650,party,0.06504692882299423,False,False,"party, purple, must, spin, next"
42652,666,picture,477,important,0.12692616879940033,False,True,"important, perfect, picture, meeting, busy"
52858,822,snow,791,shine,0.3860742449760437,False,True,"shine, weather, computer, snow, speech"
5656,85,bedroom,85,bedroom,0.17652679979801178,True,True,"bedroom, hamburger, house, information, silent"
31900,511,know,329,europe,0.6457683444023132,False,True,"europe, hat, know, computer, cousin"
13134,215,convince,662,perspective,0.048964973539114,False,False,"perspective, popular, chocolate, bite, champion"
43167,673,play,650,party,0.7872130274772644,False,True,"party, can, play, here, bet"
50862,789,share,789,share,0.25498926639556885,True,True,"share, book, cup, meat, boat"
32388,519,laugh,112,bored,0.18881793320178986,False,False,"bored, jealous, spin, saturday, tuesday"
39348,626,ocean,626,ocean,0.24431510269641876,True,True,"ocean, vomit, grandmother, rude, wind"
25067,413,good,43,arrive,0.25331640243530273,False,False,"arrive, cook, money, marry, stop"
52229,814,sky,380,forget,0.20851610600948334,False,True,"forget, grandfather, east, sky, fly"
31049,501,jesus,489,internet,0.08275730907917023,False,False,"internet, weather, want, dictionary, wet"
50411,783,sentence,783,sentence,0.26732268929481506,True,True,"sentence, procrastinate, house, fail, postpone"
60762,939,university,939,university,0.43295660614967346,True,True,"university, star, almost, clear, check"
10590,184,choice,184,choice,0.2318321168422699,True,True,"choice, procrastinate, letter, divorce, student"
21078,351,far,289,dream,0.24656391143798828,False,False,"dream, understand, leave, bored, moon"
46055,725,rake,164,center,0.08535449206829071,False,False,"center, kitchen, school, weak, rich"
51185,795,shop,450,help,0.4836061894893646,False,False,"help, buy, give, cereal, tease"
21283,355,fault,355,fault,0.27118465304374695,True,True,"fault, past, ago, saturday, have"
44566,697,printer,736,remove,0.37425321340560913,False,False,"remove, cake, reject, print, fail"
58733,918,toilet,781,senate,0.3772508203983307,False,True,"senate, cool, bathroom, toilet, aunt"
11262,195,close,283,door,0.21701538562774658,False,False,"door, choose, catch, popular, prison"
839,3,across,9,afternoon,0.14591987431049347,False,False,"afternoon, beg, flag, watch, night"
44628,699,private,776,secret,0.9363071322441101,False,True,"secret, private, napkin, mouse, blind"
36827,581,more,581,more,0.21056105196475983,True,True,"more, balance, comfortable, internet, equal"
25044,414,goodbye,970,where,0.25890031456947327,False,False,"where, hear, lecture, yes, spin"
66564,861,strange,861,strange,0.13097593188285828,True,True,"strange, lie, cousin, cafeteria, miss"
34578,553,make,553,make,0.9726764559745789,True,True,"make, army, form, office, year"
42967,670,pizza,617,no,0.10530051589012146,False,False,"no, ask, one, must, question"
66580,878,sunrise,186,christmas,0.10584895312786102,False,True,"christmas, forest, sunrise, top, lunch"
30468,494,investigate,738,research,0.5397471785545349,False,False,"research, cookie, soap, nurse, butter"
57630,899,thanksgiving,933,turkey,0.35990938544273376,False,False,"turkey, queen, canada, police, ice cream"
41998,659,perfect,659,perfect,0.1472298949956894,True,True,"perfect, contact, feedback, form, chocolate"
66820,994,yes,46,ask,0.3986435830593109,False,False,"ask, question, you, yellow, word"
38622,619,noon,370,flag,0.20783059298992157,False,True,"flag, noon, tree, white, christmas"
5730,87,before,309,easy,0.17930738627910614,False,False,"easy, microwave, near, want, describe"
47104,734,religion,630,ok,0.094855897128582,False,False,"ok, travel, television, frog, yes"
42227,661,person,171,chance,0.14093388617038727,False,True,"chance, chat, house, quiet, person"
32322,518,later,328,escape,0.15544773638248444,False,True,"escape, goal, later, star, sunday"
21852,364,find,948,volunteer,0.031406134366989136,False,False,"volunteer, bed, presentation, brown, uncle"
27273,452,here,492,introduce,0.7006204128265381,False,True,"introduce, drawer, fat, here, quick"
3436,43,arrive,43,arrive,0.4537060856819153,True,True,"arrive, all, evidence, money, write"
2711,31,answer,407,go,0.28966793417930603,False,True,"go, put, analyze, answer, catch"
54302,848,stairs,848,stairs,0.71711665391922,True,True,"stairs, chicken, turkey, improve, you"
45367,710,punish,710,punish,0.28705283999443054,True,True,"punish, cracker, cheat, wash, deep"
49547,767,schedule,561,mean,0.12532004714012146,False,False,"mean, art, bedroom, carry, corner"
10185,178,check,153,caption,0.05170770362019539,False,False,"caption, couch, large, already, dissolve"
7400,120,bowling,646,pants,0.4057038128376007,False,False,"pants, take, underwear, there, skirt"
2525,26,and,535,like,0.1662454903125763,False,True,"like, transfer, and, give, history"
3118,37,approve,450,help,0.2535015344619751,False,False,"help, follow, nurse, money, evidence"
59314,925,train,760,salt,0.11735110729932785,False,True,"salt, curse, train, mechanic, mushroom"
12190,207,complain,207,complain,0.7573890686035156,True,True,"complain, cough, white, volunteer, lead"
26701,440,hate,466,house,0.1360061764717102,False,True,"house, chat, hate, soft, awful"
66338,703,project,109,boat,0.05250689759850502,False,True,"boat, giraffe, goat, project, lawyer"
20227,339,exercise,339,exercise,0.17402283847332,True,True,"exercise, president, shape, carrot, check"
15426,254,demand,694,price,0.267167329788208,False,False,"price, cost, every, sometimes, save"
65751,375,follow,927,translate,0.09880685806274414,False,False,"translate, promise, example, single, newspaper"
21070,351,far,802,sick,0.3425740599632263,False,True,"sick, take, spirit, far, homework"
33205,534,light,201,color,0.2162349373102188,False,False,"color, food, wednesday, sweet, warm"
36998,585,motorcycle,585,motorcycle,0.4276147782802582,True,True,"motorcycle, possible, brag, science, pain"
28381,469,hungry,894,tell,0.2228822410106659,False,True,"tell, hungry, cough, canada, sorry"
4511,60,baby,60,baby,0.2547713816165924,True,True,"baby, daughter, country, improve, sheep"
1579,13,agree,13,agree,0.14126469194889069,True,True,"agree, compromise, call, investigate, allergy"
26852,443,head,511,know,0.33909618854522705,False,False,"know, yellow, why, reason, think"
20334,340,expect,545,loud,0.5015143752098083,False,False,"loud, shock, gossip, shine, summon"
9900,169,challenge,541,live,0.09565899521112442,False,False,"live, accident, laugh, avoid, sugar"
66330,694,price,167,chain,0.052288081496953964,False,False,"chain, allow, weather, class, awful"
11203,194,clock,194,clock,0.4993733763694763,True,True,"clock, goal, cloud, headache, roof"
45907,722,radio,730,reason,0.08348377048969269,False,False,"reason, boss, crazy, comb, think"
51517,802,sick,802,sick,0.8569981455802917,True,True,"sick, straw, learn, off, bowling"
65589,300,eagle,32,any,0.060797467827796936,False,False,"any, lemon, father, bowling, bus"
41507,653,patient,473,ice cream,0.6447155475616455,False,True,"ice cream, speech, age, wrong, patient"
15775,261,desk,40,arm,0.1760803759098053,False,False,"arm, country, autumn, energy, deodorant"
66664,924,traffic,924,traffic,0.08992308378219604,True,True,"traffic, city, toast, develop, world"
24889,409,goat,419,grandfather,0.20679689943790436,False,True,"grandfather, forget, goat, giraffe, lettuce"
48021,745,rich,745,rich,0.8376672267913818,True,True,"rich, bottle, most, jump, study"
14457,240,cute,883,sweet,0.494232714176178,False,True,"sweet, sugar, cute, lesbian, wrong"
66609,906,think,937,understand,0.4186672568321228,False,True,"understand, dream, think, government, toast"
10266,179,cheese,768,school,0.4030229449272156,False,True,"school, cheese, paper, wife, cook"
8692,144,call,830,sometimes,0.03639059513807297,False,False,"sometimes, fast, when, jump, happen"
42245,662,perspective,940,until,0.20674832165241241,False,False,"until, increase, letter, champion, point"
65695,359,feedback,23,always,0.04789489507675171,False,False,"always, gather, chat, character, prepare"
40115,637,orange,776,secret,0.754456639289856,False,False,"secret, private, mom, rat, silly"
32154,513,language,783,sentence,0.09776543080806732,False,False,"sentence, decide, japan, caption, floor"
59546,929,tree,379,forest,0.4219696521759033,False,True,"forest, gone, blue, tree, top"
59959,933,turkey,933,turkey,0.19915419816970825,True,True,"turkey, corn, frog, thanksgiving, hearing"
10579,183,chocolate,394,function,0.3564990162849426,False,False,"function, keyboard, bracelet, meat, afternoon"
2872,33,apartment,78,bathroom,0.4958237409591675,False,True,"bathroom, apartment, pepper, toilet, summon"
45101,706,prove,543,lock,0.05278981477022171,False,False,"lock, buy, therapy, arrive, sister"
27767,458,home,511,know,0.10691675543785095,False,False,"know, dentist, boy, adult, head"
64060,990,write,642,owe,0.12067309021949768,False,False,"owe, cake, temperature, pay, cookie"
5598,82,because,82,because,0.8121227025985718,True,True,"because, forget, summer, black, theory"
52623,820,smile,444,headache,0.2322743833065033,False,True,"headache, cow, roof, audience, smile"
32115,512,land,512,land,0.4432615637779236,True,True,"land, describe, drawer, soft, freeze"
45110,707,provide,404,give,0.2112681120634079,False,False,"give, motorcycle, today, contribute, exchange"
13157,216,cook,191,clean,0.18493811786174774,False,False,"clean, research, prove, expensive, kitchen"
1556,12,ago,652,past,0.5056940913200378,False,True,"past, last, before, ago, why"
65507,279,dog,201,color,0.07687996327877045,False,False,"color, bowling, enough, sour, doll"
33542,541,live,441,have,0.9046135544776917,False,False,"have, young, animal, wife, drunk"
20795,348,fail,807,since,0.0611930675804615,False,False,"since, project, earn, salad, easy"
8849,149,canada,447,heart,0.885377824306488,False,False,"heart, curious, please, guilty, my"
49602,768,school,216,cook,0.6734452247619629,False,False,"cook, kitchen, weak, become, medicine"
2092,19,almost,971,which,0.2746794521808624,False,False,"which, separate, remember, letter, near"
66146,584,mother,382,fox,0.24236419796943665,False,True,"fox, mother, mom, fruit, orange"
49140,760,salt,168,chair,0.23281420767307281,False,False,"chair, train, potato, time, bicycle"
66000,510,knife,599,name,0.20356592535972595,False,False,"name, egg, procrastinate, delay, end"
63422,979,window,116,bother,0.13128192722797394,False,False,"bother, share, world, box, name"
38859,622,not,909,thursday,0.10895615071058273,False,False,"thursday, friday, there, tuesday, front"
66579,875,summer,104,black,0.5631783604621887,False,False,"black, theory, forget, independent, boy"
9917,170,champion,676,point,0.07640361785888672,False,True,"point, champion, cow, invest, church"
57063,890,teach,890,teach,0.7973824739456177,True,True,"teach, attention, teacher, worry, hope"
39984,635,operate,315,elevator,0.24662096798419952,False,False,"elevator, hour, policy, draw, kiss"
27883,460,honor,444,headache,0.05290277674794197,False,False,"headache, deer, mountain, camera, roof"
63668,983,woman,554,man,0.3806459605693817,False,True,"man, lucky, woman, mom, mother"
25824,425,group,189,class,0.36739861965179443,False,True,"class, group, analyze, cheap, street"
50336,782,send,956,warn,0.11878786236047745,False,False,"warn, english, wash, join, change"
66307,678,policy,678,policy,0.1858654022216797,True,True,"policy, demand, require, law, tall"
13456,225,couch,182,children,0.10434053093194962,False,False,"children, can, possible, different, continue"
65057,20,alone,808,single,0.07327793538570404,False,False,"single, fault, senate, shy, challenge"
25076,413,good,333,evidence,0.3126574754714966,False,False,"evidence, fact, losear, arrive, shy"
69291,245,day,245,day,0.40804630517959595,True,True,"day, birthday, last, daughter, son"
55663,873,sugar,883,sweet,0.494232714176178,False,True,"sweet, sugar, cute, lesbian, wrong"
20699,346,face,693,pretty,0.038278646767139435,False,False,"pretty, beautiful, orange, discuss, drunk"
47175,735,remember,735,remember,0.06476482003927231,True,True,"remember, son, project, secretary, match"
18256,306,earthquake,311,egg,0.21695323288440704,False,True,"egg, practice, earthquake, grammar, destroy"
66335,700,problem,367,first,0.2782398760318756,False,False,"first, conflict, join, friend, when"
7269,116,bother,789,share,0.07536830753087997,False,False,"share, boat, fact, hour, math"
51225,796,short,550,machine,0.06909539550542831,False,False,"machine, soon, egg, near, name"
69226,79,bear,79,bear,0.8346068263053894,True,True,"bear, country, patient, new, arm"
65544,293,drop,286,down,0.3445456624031067,False,False,"down, south, transfer, asl, child"
25323,417,graduate,150,cancel,0.3386716842651367,False,True,"cancel, graduate, new, kitchen, power"
6652,107,blind,202,comb,0.13627102971076965,False,False,"comb, understand, dumb, mad, eat"
62106,951,wait,951,wait,0.30928337574005127,True,True,"wait, grow, small, awful, psychology"
69545,993,yellow,711,purple,0.6330960988998413,False,False,"purple, blue, drawer, invite, other"
50547,786,service,213,continue,0.050219371914863586,False,False,"continue, avoid, investigate, bowl, deny"
