video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_glosses
30156,488,interest,401,get,0.6817455887794495,False,False,"get, coffee, year, themselves, careful"
8916,152,candy,633,onion,0.45288366079330444,False,True,"onion, apple, aunt, think, candy"
37198,591,much,357,fear,0.2921562194824219,False,False,"fear, scared, microwave, schedule, open"
43571,679,polite,687,pray,0.11046227812767029,False,False,"pray, medicine, germany, warn, world"
59499,928,travel,580,moon,0.5100301504135132,False,False,"moon, high, invest, up, cow"
58710,917,together,450,help,0.22146175801753998,False,True,"help, run, together, themselves, with"
26315,435,hammer,495,invite,0.1733284890651703,False,False,"invite, late, side, child, bowling"
42652,666,picture,477,important,0.2541743218898773,False,True,"important, meeting, picture, perfect, popular"
52858,822,snow,791,shine,0.1288197636604309,False,True,"shine, sunday, snow, climb, weather"
5656,85,bedroom,805,silent,0.2705773413181305,False,True,"silent, quiet, bedroom, divide, house"
31900,511,know,329,europe,0.3992569148540497,False,True,"europe, hat, know, cousin, government"
13134,215,convince,662,perspective,0.22647882997989655,False,False,"perspective, choose, popular, environment, word"
43167,673,play,650,party,0.331673264503479,False,False,"party, here, now, what, office"
50862,789,share,789,share,0.16967560350894928,True,True,"share, care, math, banana, world"
32388,519,laugh,763,saturday,0.10312626510858536,False,False,"saturday, tuesday, bored, pink, one"
39348,626,ocean,626,ocean,0.7064184546470642,True,True,"ocean, grandmother, snake, land, stay"
25067,413,good,43,arrive,0.759144127368927,False,False,"arrive, baby, color, money, marry"
52229,814,sky,380,forget,0.21308700740337372,False,True,"forget, grandfather, sky, boy, east"
31049,501,jesus,167,chain,0.2319321632385254,False,False,"chain, hate, negative, internet, medicine"
50411,783,sentence,783,sentence,0.21970900893211365,True,True,"sentence, language, much, information, postpone"
60762,939,university,159,carry,0.15475483238697052,False,True,"carry, almost, college, university, fail"
10590,184,choice,184,choice,0.41221320629119873,True,True,"choice, meat, function, student, grandmother"
21078,351,far,407,go,0.34812846779823303,False,False,"go, leave, brush, understand, rain"
46055,725,rake,164,center,0.21828874945640564,False,False,"center, school, arrest, new, therapy"
51185,795,shop,303,earn,0.22668178379535675,False,False,"earn, how, page, help, often"
21283,355,fault,355,fault,0.4772249162197113,True,True,"fault, before, drunk, past, pizza"
44566,697,printer,736,remove,0.4505223333835602,False,False,"remove, plan, destroy, losear, prepare"
58733,918,toilet,609,neutral,0.20345771312713623,False,False,"neutral, cool, deaf, bathroom, senate"
11262,195,close,283,door,0.48066672682762146,False,True,"door, close, choose, popular, dark"
839,3,across,9,afternoon,0.5376412272453308,False,False,"afternoon, beg, chocolate, pass, appointment"
44628,699,private,776,secret,0.935581386089325,False,True,"secret, napkin, private, period, nose"
36827,581,more,489,internet,0.18378159403800964,False,True,"internet, more, balance, ball, bottom"
25044,414,goodbye,970,where,0.41870084404945374,False,False,"where, bathroom, yes, library, hear"
66564,861,strange,861,strange,0.5396251678466797,True,True,"strange, apple, cafeteria, lie, flower"
34578,553,make,553,make,0.9489246606826782,True,True,"make, office, year, army, problem"
42967,670,pizza,998,your,0.4392733573913574,False,False,"your, period, ask, east, no"
66580,878,sunrise,921,top,0.19299790263175964,False,True,"top, christmas, sunrise, last year, noon"
30468,494,investigate,738,research,0.23544971644878387,False,False,"research, behind, cookie, butter, losear"
57630,899,thanksgiving,933,turkey,0.5238942503929138,False,False,"turkey, tomorrow, canada, pizza, ice cream"
41998,659,perfect,460,honor,0.12900465726852417,False,False,"honor, feedback, respect, contact, straw"
66820,994,yes,46,ask,0.636731743812561,False,False,"ask, question, ok, polite, toilet"
38622,619,noon,186,christmas,0.3699492812156677,False,True,"christmas, tree, lunch, sunset, noon"
5730,87,before,601,near,0.3438569903373718,False,False,"near, explain, party, double, easy"
47104,734,religion,428,guilty,0.17410895228385925,False,False,"guilty, queen, duck, travel, king"
42227,661,person,661,person,0.2459985613822937,True,True,"person, plan, chance, soft, calm"
32322,518,later,195,close,0.20757149159908295,False,True,"close, later, go, escape, goal"
21852,364,find,456,history,0.14405368268489838,False,True,"history, cow, fruit, find, tall"
27273,452,here,492,introduce,0.31390878558158875,False,True,"introduce, now, what, here, quick"
3436,43,arrive,43,arrive,0.5104109644889832,True,True,"arrive, graduate, arrest, all, husband"
2711,31,answer,425,group,0.1894187331199646,False,True,"group, analyze, certificate, go, answer"
54302,848,stairs,848,stairs,0.3327256739139557,True,True,"stairs, area, improve, cookie, slow"
45367,710,punish,748,rise,0.1270258128643036,False,False,"rise, afternoon, cracker, helicopter, bridge"
49547,767,schedule,365,fine,0.10457111895084381,False,False,"fine, below, medicine, tent, draw"
10185,178,check,499,japan,0.12806279957294464,False,True,"japan, couch, check, cancel, surgery"
7400,120,bowling,813,skirt,0.49262791872024536,False,False,"skirt, pants, underwear, diaper, monkey"
2525,26,and,26,and,0.5051162242889404,True,True,"and, like, transfer, hot, best"
3118,37,approve,303,earn,0.478101909160614,False,False,"earn, help, losear, kitchen, therapy"
59314,925,train,925,train,0.252741277217865,True,True,"train, tea, mechanic, name, parade"
12190,207,complain,226,cough,0.4653991758823395,False,True,"cough, complain, volunteer, like, sorry"
26701,440,hate,440,hate,0.4041493535041809,True,True,"hate, house, internet, chat, hot"
66338,703,project,697,printer,0.12659823894500732,False,False,"printer, carry, history, morning, fail"
20227,339,exercise,545,loud,0.27392786741256714,False,True,"loud, president, science, monkey, exercise"
15426,254,demand,254,demand,0.4250347912311554,True,True,"demand, example, show, require, save"
65751,375,follow,927,translate,0.15329529345035553,False,False,"translate, example, catch, policy, promise"
21070,351,far,802,sick,0.8254534602165222,False,False,"sick, most, loud, learn, bottle"
33205,534,light,731,red,0.3655194640159607,False,False,"red, pink, girl, thirsty, who"
36998,585,motorcycle,769,science,0.30425912141799927,False,True,"science, possible, motorcycle, place, brag"
28381,469,hungry,894,tell,0.5385426878929138,False,True,"tell, cough, hungry, cop, canada"
4511,60,baby,60,baby,0.35021111369132996,True,True,"baby, daughter, enjoy, attitude, happy"
1579,13,agree,248,decide,0.2340322732925415,False,True,"decide, agree, secretary, compromise, pencil"
26852,443,head,511,know,0.648467481136322,False,False,"know, think, yellow, ear, reason"
20334,340,expect,545,loud,0.262952983379364,False,False,"loud, shine, computer, sick, learn"
9900,169,challenge,397,game,0.3262869715690613,False,True,"game, live, challenge, have, accident"
66330,694,price,490,interpret,0.2736692726612091,False,False,"interpret, chain, negative, alarm, certificate"
11203,194,clock,194,clock,0.31945881247520447,True,True,"clock, mountain, rainbow, goal, paint"
45907,722,radio,301,ear,0.16335920989513397,False,False,"ear, head, think, boss, cousin"
51517,802,sick,802,sick,0.8974550366401672,True,True,"sick, crash, rich, what, learn"
65589,300,eagle,32,any,0.3308926224708557,False,True,"any, apple, bowling, lemon, eagle"
41507,653,patient,473,ice cream,0.6326643228530884,False,False,"ice cream, age, food, wrong, frog"
15775,261,desk,40,arm,0.46915489435195923,False,True,"arm, desk, table, autumn, country"
66664,924,traffic,924,traffic,0.2116784304380417,True,True,"traffic, town, city, cheese, top"
24889,409,goat,419,grandfather,0.935704231262207,False,False,"grandfather, far, barely, forget, father"
48021,745,rich,745,rich,0.7455011010169983,True,True,"rich, jump, learn, college, bottle"
14457,240,cute,873,sugar,0.3470555543899536,False,True,"sugar, sweet, cute, tell, color"
66609,906,think,937,understand,0.22625237703323364,False,True,"understand, think, ear, dream, brush"
10266,179,cheese,768,school,0.41089698672294617,False,True,"school, cheese, kitchen, clean, cake"
8692,144,call,144,call,0.20018483698368073,True,True,"call, first, give, go, pay"
42245,662,perspective,170,champion,0.15321342647075653,False,False,"champion, until, complex, letter, add"
65695,359,feedback,150,cancel,0.12001301348209381,False,False,"cancel, chain, blue, predict, printer"
40115,637,orange,776,secret,0.23307235538959503,False,False,"secret, blind, mouse, rat, silly"
32154,513,language,277,divorce,0.11681128293275833,False,True,"divorce, caption, language, finish, calm"
59546,929,tree,369,fishing,0.2887924015522003,False,False,"fishing, gone, forest, champion, divide"
59959,933,turkey,473,ice cream,0.16019289195537567,False,True,"ice cream, onion, turkey, frog, dry"
10579,183,chocolate,36,appointment,0.21122004091739655,False,False,"appointment, operate, busy, beg, function"
2872,33,apartment,78,bathroom,0.6006109118461609,False,True,"bathroom, apartment, no, her, insurance"
45101,706,prove,488,interest,0.11754031479358673,False,False,"interest, cause, lock, use, situation"
27767,458,home,6,adult,0.4411795735359192,False,False,"adult, aunt, know, ear, write"
64060,990,write,217,cookie,0.11340490728616714,False,False,"cookie, steal, cake, week, weak"
5598,82,because,82,because,0.7276257872581482,True,True,"because, forget, giraffe, sky, black"
52623,820,smile,444,headache,0.8700781464576721,False,False,"headache, audience, roof, champion, hope"
32115,512,land,827,soft,0.437267541885376,False,True,"soft, visit, drawer, want, land"
45110,707,provide,916,today,0.34234553575515747,False,False,"today, now, give, introduce, present"
13157,216,cook,968,what,0.2290441393852234,False,True,"what, carry, kitchen, soup, cook"
1556,12,ago,87,before,0.4353395700454712,False,True,"before, last, past, ago, adult"
65507,279,dog,280,doll,0.29850444197654724,False,False,"doll, west, carrot, apple, lemon"
33542,541,live,441,have,0.8355169892311096,False,False,"have, young, animal, bath, tired"
20795,348,fail,129,bring,0.30204907059669495,False,False,"bring, check, give, easy, shop"
8849,149,canada,428,guilty,0.42332199215888977,False,False,"guilty, heart, birthday, west, fancy"
49602,768,school,216,cook,0.226347878575325,False,True,"cook, paper, school, doctor, cheese"
2092,19,almost,284,double,0.13626453280448914,False,False,"double, visit, separate, line, want"
66146,584,mother,382,fox,0.772817075252533,False,False,"fox, fruit, dirty, brown, water"
49140,760,salt,168,chair,0.6616033315658569,False,True,"chair, train, bicycle, potato, salt"
66000,510,knife,311,egg,0.21140918135643005,False,False,"egg, delay, name, nurse, soon"
63422,979,window,116,bother,0.382955402135849,False,False,"bother, world, inside, thanksgiving, match"
38859,622,not,546,lousy,0.13729362189769745,False,False,"lousy, daughter, interest, hard, improve"
66579,875,summer,289,dream,0.24922730028629303,False,False,"dream, black, theory, sky, floor"
9917,170,champion,8,after,0.14161176979541779,False,False,"after, catch, promise, soda, function"
57063,890,teach,890,teach,0.5424267649650574,True,True,"teach, attention, worry, teacher, hope"
39984,635,operate,254,demand,0.4324773848056793,False,False,"demand, require, hour, policy, list"
27883,460,honor,48,attention,0.1987997442483902,False,False,"attention, mountain, balloon, sad, basketball"
63668,983,woman,548,lucky,0.5457627177238464,False,True,"lucky, woman, man, bad, hot"
25824,425,group,5,add,0.11895190179347992,False,True,"add, price, group, baby, example"
50336,782,send,957,wash,0.23162764310836792,False,False,"wash, week, rough, environment, rehearse"
66307,678,policy,737,require,0.2843618392944336,False,True,"require, demand, policy, develop, kill"
13456,225,couch,276,divide,0.2821682393550873,False,False,"divide, children, australia, but, divorce"
65057,20,alone,592,muscle,0.18871954083442688,False,False,"muscle, napkin, attitude, sweetheart, secret"
25076,413,good,333,evidence,0.26355740427970886,False,True,"evidence, arrive, good, fact, graduate"
69291,245,day,245,day,0.32617834210395813,True,True,"day, daughter, birthday, son, front"
55663,873,sugar,873,sugar,0.34705671668052673,True,True,"sugar, sweet, cute, tell, color"
20699,346,face,439,hat,0.31778040528297424,False,False,"hat, think, onion, cow, guess"
47175,735,remember,735,remember,0.2763570547103882,True,True,"remember, since, month, when, to"
18256,306,earthquake,311,egg,0.11509733647108078,False,False,"egg, japan, destroy, leave, dollar"
66335,700,problem,367,first,0.5821572542190552,False,False,"first, when, sign, conflict, about"
7269,116,bother,426,grow,0.16672983765602112,False,False,"grow, soda, math, boat, lead"
51225,796,short,810,sit,0.10942152887582779,False,False,"sit, letter, first, train, soon"
69226,79,bear,79,bear,0.6941398978233337,True,True,"bear, rest, rabbit, book, cracker"
65544,293,drop,286,down,0.827716588973999,False,False,"down, late, south, purple, green"
25323,417,graduate,504,keep,0.38896995782852173,False,True,"keep, graduate, new, catch, fold"
6652,107,blind,107,blind,0.18827423453330994,True,True,"blind, mouth, eat, mad, funny"
62106,951,wait,951,wait,0.29232609272003174,True,True,"wait, nice, medicine, finish, decorate"
69545,993,yellow,711,purple,0.5128166079521179,False,False,"purple, dog, bowling, invite, give"
50547,786,service,129,bring,0.26571908593177795,False,False,"bring, avoid, visit, butter, almost"
